NumIters,Seconds,LearningRate,recons_error
149900.0,15988.533655,0.0001,35.4395
149910.0,15989.166803,0.0001,38.2063
149920.0,15989.79909,0.0001,34.3193
149930.0,15990.431583,0.0001,40.5303
149940.0,15991.06521,0.0001,26.548
149950.0,15991.698092,0.0001,33.0351
149960.0,15992.330087,0.0001,27.4558
149970.0,15992.962447,0.0001,26.3551
149980.0,15993.595655,0.0001,39.8577
149990.0,15994.228847,0.0001,30.5815
150000.0,16004.746208,0.0001,56.8514
150010.0,16005.377781,0.0001,24.9205
150020.0,16006.010725,0.0001,30.9729
150030.0,16006.643966,0.0001,23.047
150040.0,16007.277067,0.0001,20.4968
150050.0,16007.909588,0.0001,56.1465
150060.0,16008.541998,0.0001,33.513
150070.0,16009.174261,0.0001,31.1634
150080.0,16009.805872,0.0001,36.7646
150090.0,16010.437752,0.0001,60.2752
150100.0,16011.069579,0.0001,38.5402
150110.0,16011.701294,0.0001,33.0635
150120.0,16012.333294,0.0001,64.5102
150130.0,16012.965601,0.0001,17.4978
150140.0,16013.597108,0.0001,38.1503
150150.0,16014.228801,0.0001,43.5789
150160.0,16014.861342,0.0001,58.1798
150170.0,16015.493489,0.0001,21.1389
150180.0,16016.12635,0.0001,40.352
150190.0,16016.75796,0.0001,45.896
150200.0,16017.392799,0.0001,24.3556
150210.0,16018.025599,0.0001,61.5377
150220.0,16018.660678,0.0001,41.0279
150230.0,16019.297355,0.0001,35.1719
150240.0,16019.941324,0.0001,34.4719
150250.0,16026.036132,0.0001,17.6291
150260.0,16026.682771,0.0001,30.9463
150270.0,16027.328521,0.0001,33.4938
150280.0,16027.970559,0.0001,42.9227
150290.0,16028.61863,0.0001,36.096
150300.0,16029.257148,0.0001,33.2163
150310.0,16029.893699,0.0001,38.7935
150320.0,16030.530268,0.0001,27.9347
150330.0,16031.167223,0.0001,36.482
150340.0,16031.804075,0.0001,37.915
150350.0,16032.440899,0.0001,35.1295
150360.0,16033.078128,0.0001,22.4697
150370.0,16033.715737,0.0001,26.022
150380.0,16034.354277,0.0001,29.077
150390.0,16034.992163,0.0001,29.8924
150400.0,16035.628449,0.0001,35.649
150410.0,16036.262993,0.0001,32.8061
150420.0,16036.893551,0.0001,47.4194
150430.0,16037.5258,0.0001,25.4441
150440.0,16038.158604,0.0001,31.5966
150450.0,16038.789883,0.0001,31.8294
150460.0,16039.421361,0.0001,34.9652
150470.0,16040.052425,0.0001,34.2052
150480.0,16040.68407,0.0001,21.8547
150490.0,16041.315956,0.0001,24.0862
150500.0,16054.458398,0.0001,42.6866
150510.0,16055.090262,0.0001,25.0621
150520.0,16055.724116,0.0001,29.0929
150530.0,16056.357867,0.0001,26.7833
150540.0,16056.989792,0.0001,37.2759
150550.0,16057.623926,0.0001,34.6899
150560.0,16058.25656,0.0001,28.4674
150570.0,16058.889225,0.0001,31.2608
150580.0,16059.521911,0.0001,41.8592
150590.0,16060.154222,0.0001,27.3539
150600.0,16060.78705,0.0001,26.2806
150610.0,16061.419526,0.0001,38.5496
150620.0,16062.051954,0.0001,41.1691
150630.0,16062.684889,0.0001,28.724
150640.0,16063.319702,0.0001,15.7744
150650.0,16063.951689,0.0001,34.4764
150660.0,16064.584101,0.0001,30.6046
150670.0,16065.216359,0.0001,23.3485
150680.0,16065.849182,0.0001,33.4443
150690.0,16066.480647,0.0001,30.3211
150700.0,16067.1127,0.0001,27.3371
150710.0,16067.744197,0.0001,44.9803
150720.0,16068.376101,0.0001,32.7408
150730.0,16069.009104,0.0001,36.3299
150740.0,16069.641048,0.0001,57.4726
150750.0,16080.196403,0.0001,42.689
150760.0,16080.832499,0.0001,30.7472
150770.0,16081.464705,0.0001,34.1685
150780.0,16082.096442,0.0001,24.6295
150790.0,16082.728896,0.0001,26.2044
150800.0,16083.363019,0.0001,48.749
150810.0,16083.999715,0.0001,41.6729
150820.0,16084.632546,0.0001,31.2158
150830.0,16085.26388,0.0001,21.5319
150840.0,16085.897893,0.0001,39.012
150850.0,16086.535704,0.0001,28.2707
150860.0,16087.17528,0.0001,26.2111
150870.0,16087.820249,0.0001,41.6274
150880.0,16088.462802,0.0001,32.1748
150890.0,16089.106143,0.0001,38.6759
150900.0,16089.749945,0.0001,33.1077
150910.0,16090.391537,0.0001,22.8517
150920.0,16091.034422,0.0001,19.0772
150930.0,16091.676395,0.0001,50.9977
150940.0,16092.318352,0.0001,22.8237
150950.0,16092.962353,0.0001,39.9043
150960.0,16093.606427,0.0001,31.0758
150970.0,16094.250132,0.0001,21.8769
150980.0,16094.890981,0.0001,58.845
150990.0,16095.527009,0.0001,45.1644
151000.0,16127.487417,0.0001,17.1618
151010.0,16128.150846,0.0001,19.2859
151020.0,16128.792173,0.0001,63.4192
151030.0,16129.433656,0.0001,53.506
151040.0,16130.075626,0.0001,37.9844
151050.0,16130.715236,0.0001,47.2181
151060.0,16131.355325,0.0001,27.2449
151070.0,16131.991709,0.0001,43.5918
151080.0,16132.624871,0.0001,41.4541
151090.0,16133.258467,0.0001,46.4678
151100.0,16133.892254,0.0001,34.2537
151110.0,16134.525538,0.0001,23.5892
151120.0,16135.159108,0.0001,30.3264
151130.0,16135.79215,0.0001,31.6833
151140.0,16136.455756,0.0001,38.43
151150.0,16137.089059,0.0001,34.1482
151160.0,16137.722471,0.0001,34.7638
151170.0,16138.356146,0.0001,16.9107
151180.0,16138.989454,0.0001,52.2892
151190.0,16139.622543,0.0001,39.7166
151200.0,16140.256071,0.0001,39.8026
151210.0,16140.888801,0.0001,37.522
151220.0,16141.522262,0.0001,28.6114
151230.0,16142.155566,0.0001,45.3082
151240.0,16142.789016,0.0001,50.6873
151250.0,16148.534587,0.0001,28.6637
151260.0,16149.168283,0.0001,17.3204
151270.0,16149.802481,0.0001,22.4789
151280.0,16150.439354,0.0001,32.91
151290.0,16151.076849,0.0001,38.0659
151300.0,16151.714422,0.0001,27.0759
151310.0,16152.360073,0.0001,23.8766
151320.0,16153.001341,0.0001,42.2714
151330.0,16153.645047,0.0001,36.9962
151340.0,16154.287055,0.0001,31.057
151350.0,16154.92839,0.0001,29.7338
151360.0,16155.570923,0.0001,33.7631
151370.0,16156.21297,0.0001,30.3401
151380.0,16156.855059,0.0001,20.8691
151390.0,16157.498359,0.0001,20.7031
151400.0,16158.136165,0.0001,48.3405
151410.0,16158.775115,0.0001,34.8236
151420.0,16159.445936,0.0001,31.5561
151430.0,16160.086076,0.0001,36.3768
151440.0,16160.723382,0.0001,31.6782
151450.0,16161.363695,0.0001,36.2308
151460.0,16162.002743,0.0001,33.4173
151470.0,16162.652884,0.0001,53.7084
151480.0,16163.2872,0.0001,26.7184
151490.0,16163.919824,0.0001,30.0826
151500.0,16174.124876,0.0001,29.163
151510.0,16174.760077,0.0001,27.4037
151520.0,16175.394034,0.0001,28.4976
151530.0,16176.02738,0.0001,46.4249
151540.0,16176.660867,0.0001,46.8059
151550.0,16177.296573,0.0001,33.3156
151560.0,16177.933666,0.0001,35.0176
151570.0,16178.56987,0.0001,33.5261
151580.0,16179.205636,0.0001,34.1881
151590.0,16179.841343,0.0001,17.6258
151600.0,16180.479336,0.0001,22.9228
151610.0,16181.116621,0.0001,23.288
151620.0,16181.75573,0.0001,27.0577
151630.0,16182.396348,0.0001,38.6461
151640.0,16183.038411,0.0001,22.8025
151650.0,16183.680243,0.0001,19.9371
151660.0,16184.323953,0.0001,27.3868
151670.0,16184.964211,0.0001,22.705
151680.0,16185.604864,0.0001,28.9326
151690.0,16186.246265,0.0001,23.1069
151700.0,16186.88239,0.0001,28.143
151710.0,16187.519092,0.0001,31.5795
151720.0,16188.155992,0.0001,21.2496
151730.0,16188.788723,0.0001,23.061
151740.0,16189.422112,0.0001,29.2093
151750.0,16201.154667,0.0001,54.8374
151760.0,16201.79074,0.0001,29.6188
151770.0,16202.426234,0.0001,34.943
151780.0,16203.062309,0.0001,28.5069
151790.0,16203.699141,0.0001,23.8911
151800.0,16204.334693,0.0001,31.7978
151810.0,16204.971426,0.0001,23.4592
151820.0,16205.607692,0.0001,32.1047
151830.0,16206.242589,0.0001,37.7888
151840.0,16206.877482,0.0001,46.8761
151850.0,16207.510514,0.0001,22.3538
151860.0,16208.142687,0.0001,45.1208
151870.0,16208.775302,0.0001,29.2793
151880.0,16209.407581,0.0001,23.1358
151890.0,16210.039891,0.0001,18.0307
151900.0,16210.672349,0.0001,55.0535
151910.0,16211.303649,0.0001,31.4621
151920.0,16211.935534,0.0001,49.9025
151930.0,16212.567823,0.0001,31.688
151940.0,16213.200291,0.0001,64.4182
151950.0,16213.832185,0.0001,40.6982
151960.0,16214.464012,0.0001,38.5446
151970.0,16215.096002,0.0001,55.7136
151980.0,16215.727653,0.0001,22.8416
151990.0,16216.359555,0.0001,27.1496
152000.0,16225.1672,0.0001,47.6612
152010.0,16225.803939,0.0001,57.866
152020.0,16226.438074,0.0001,44.8824
152030.0,16227.073655,0.0001,30.825
152040.0,16227.708068,0.0001,24.8608
152050.0,16228.344268,0.0001,28.6008
152060.0,16228.977332,0.0001,38.1407
152070.0,16229.610502,0.0001,24.1204
152080.0,16230.242272,0.0001,31.9526
152090.0,16230.873938,0.0001,40.7723
152100.0,16231.505857,0.0001,39.3713
152110.0,16232.138299,0.0001,31.2607
152120.0,16232.770128,0.0001,41.5588
152130.0,16233.403224,0.0001,20.0199
152140.0,16234.035286,0.0001,48.5343
152150.0,16234.667428,0.0001,37.0408
152160.0,16235.299384,0.0001,23.5042
152170.0,16235.93204,0.0001,25.2012
152180.0,16236.564049,0.0001,36.0343
152190.0,16237.196429,0.0001,22.4074
152200.0,16237.828298,0.0001,43.5617
152210.0,16238.460389,0.0001,33.3435
152220.0,16239.093993,0.0001,38.4424
152230.0,16239.726517,0.0001,75.7833
152240.0,16240.357683,0.0001,43.4901
152250.0,16263.012168,0.0001,31.6514
152260.0,16263.653671,0.0001,23.666
152270.0,16264.295179,0.0001,42.9994
152280.0,16264.92793,0.0001,51.0062
152290.0,16265.560285,0.0001,21.9477
152300.0,16266.192718,0.0001,37.2764
152310.0,16266.825855,0.0001,34.5569
152320.0,16267.456849,0.0001,37.4722
152330.0,16268.08913,0.0001,53.8344
152340.0,16268.721424,0.0001,32.2873
152350.0,16269.353665,0.0001,23.0607
152360.0,16269.985697,0.0001,46.986
152370.0,16270.618956,0.0001,44.3171
152380.0,16271.251585,0.0001,24.4941
152390.0,16271.884389,0.0001,36.3594
152400.0,16272.517252,0.0001,39.3306
152410.0,16273.15039,0.0001,26.5269
152420.0,16273.783099,0.0001,37.1793
152430.0,16274.419253,0.0001,32.4066
152440.0,16275.053684,0.0001,34.3077
152450.0,16275.688344,0.0001,22.3464
152460.0,16276.322623,0.0001,37.8104
152470.0,16276.95507,0.0001,39.9542
152480.0,16277.587134,0.0001,21.3085
152490.0,16278.219301,0.0001,30.9522
152500.0,16289.722703,0.0001,51.3475
152510.0,16290.362891,0.0001,38.0689
152520.0,16290.995066,0.0001,24.6864
152530.0,16291.627314,0.0001,26.0334
152540.0,16292.259337,0.0001,48.6687
152550.0,16292.891856,0.0001,69.3548
152560.0,16293.524402,0.0001,36.4613
152570.0,16294.156971,0.0001,39.6876
152580.0,16294.788754,0.0001,22.8865
152590.0,16295.4231,0.0001,40.9716
152600.0,16296.055101,0.0001,20.8192
152610.0,16296.691676,0.0001,31.6308
152620.0,16297.324011,0.0001,32.4334
152630.0,16297.960219,0.0001,48.7482
152640.0,16298.596782,0.0001,47.1372
152650.0,16299.233791,0.0001,27.555
152660.0,16299.867028,0.0001,15.6729
152670.0,16300.503683,0.0001,26.6502
152680.0,16301.140221,0.0001,44.3706
152690.0,16301.777079,0.0001,30.0176
152700.0,16302.41434,0.0001,26.4353
152710.0,16303.050369,0.0001,40.3996
152720.0,16303.687865,0.0001,27.1702
152730.0,16304.325874,0.0001,23.0956
152740.0,16304.960296,0.0001,42.4121
152750.0,16315.015044,0.0001,48.7726
152760.0,16315.652719,0.0001,35.9237
152770.0,16316.289704,0.0001,51.8131
152780.0,16316.927624,0.0001,37.3443
152790.0,16317.564062,0.0001,44.8644
152800.0,16318.199976,0.0001,29.5152
152810.0,16318.836745,0.0001,57.0951
152820.0,16319.46857,0.0001,26.8697
152830.0,16320.100747,0.0001,34.2945
152840.0,16320.733378,0.0001,38.8318
152850.0,16321.366655,0.0001,49.511
152860.0,16322.003209,0.0001,19.4112
152870.0,16322.638626,0.0001,25.703
152880.0,16323.273265,0.0001,36.5957
152890.0,16323.919818,0.0001,39.3767
152900.0,16324.562248,0.0001,33.2193
152910.0,16325.203599,0.0001,25.9159
152920.0,16325.848133,0.0001,21.9434
152930.0,16326.49177,0.0001,24.7189
152940.0,16327.133015,0.0001,37.854
152950.0,16327.772351,0.0001,38.2524
152960.0,16328.415614,0.0001,26.7597
152970.0,16329.055439,0.0001,26.1314
152980.0,16329.713176,0.0001,65.1439
152990.0,16330.352113,0.0001,26.9412
153000.0,16346.170238,0.0001,25.9127
153010.0,16346.809021,0.0001,59.0383
153020.0,16347.446551,0.0001,50.4206
153030.0,16348.114825,0.0001,20.7492
153040.0,16348.750043,0.0001,22.5258
153050.0,16349.386508,0.0001,38.3514
153060.0,16350.022712,0.0001,23.1708
153070.0,16350.659389,0.0001,30.9012
153080.0,16351.293818,0.0001,38.3451
153090.0,16351.928577,0.0001,40.8676
153100.0,16352.561687,0.0001,40.9836
153110.0,16353.19426,0.0001,23.5606
153120.0,16353.825716,0.0001,30.7346
153130.0,16354.45818,0.0001,30.7469
153140.0,16355.09019,0.0001,47.4548
153150.0,16355.721895,0.0001,30.4362
153160.0,16356.353904,0.0001,25.8447
153170.0,16356.985606,0.0001,24.1883
153180.0,16357.617008,0.0001,69.6098
153190.0,16358.249223,0.0001,46.881
153200.0,16358.881968,0.0001,28.2654
153210.0,16359.514065,0.0001,48.3833
153220.0,16360.145949,0.0001,44.33
153230.0,16360.777966,0.0001,24.289
153240.0,16361.40864,0.0001,41.7271
153250.0,16371.893168,0.0001,22.5386
153260.0,16372.530905,0.0001,25.5141
153270.0,16373.168397,0.0001,26.6346
153280.0,16373.805992,0.0001,40.1271
153290.0,16374.443951,0.0001,28.4235
153300.0,16375.080483,0.0001,31.9937
153310.0,16375.71631,0.0001,22.688
153320.0,16376.354046,0.0001,45.7695
153330.0,16376.990451,0.0001,35.6588
153340.0,16377.627254,0.0001,50.4745
153350.0,16378.261586,0.0001,25.7773
153360.0,16378.89517,0.0001,36.519
153370.0,16379.527798,0.0001,27.8915
153380.0,16380.161505,0.0001,29.9404
153390.0,16380.794791,0.0001,28.292
153400.0,16381.427191,0.0001,30.3003
153410.0,16382.059819,0.0001,39.8169
153420.0,16382.692083,0.0001,32.1749
153430.0,16383.325018,0.0001,36.9062
153440.0,16383.957002,0.0001,27.5465
153450.0,16384.589907,0.0001,34.2769
153460.0,16385.221359,0.0001,28.2756
153470.0,16385.852672,0.0001,46.4273
153480.0,16386.486784,0.0001,41.5979
153490.0,16387.118325,0.0001,24.5971
153500.0,16410.859709,0.0001,29.0523
153510.0,16411.515777,0.0001,39.2488
153520.0,16412.148105,0.0001,40.0597
153530.0,16412.780159,0.0001,42.8597
153540.0,16413.412642,0.0001,40.1841
153550.0,16414.044112,0.0001,44.5368
153560.0,16414.677116,0.0001,38.3581
153570.0,16415.309963,0.0001,34.2877
153580.0,16415.941905,0.0001,25.3621
153590.0,16416.573642,0.0001,27.5739
153600.0,16417.205495,0.0001,28.6059
153610.0,16417.836869,0.0001,25.9896
153620.0,16418.469506,0.0001,38.5745
153630.0,16419.102484,0.0001,40.7811
153640.0,16419.736972,0.0001,37.9904
153650.0,16420.370842,0.0001,23.4906
153660.0,16421.007237,0.0001,25.0534
153670.0,16421.641207,0.0001,35.022
153680.0,16422.276424,0.0001,36.6518
153690.0,16422.913726,0.0001,36.2575
153700.0,16423.551672,0.0001,33.7693
153710.0,16424.189189,0.0001,29.9676
153720.0,16424.827996,0.0001,32.2274
153730.0,16425.46413,0.0001,26.159
153740.0,16426.10202,0.0001,14.2902
153750.0,16437.565042,0.0001,21.7898
153760.0,16438.21804,0.0001,31.7627
153770.0,16438.850687,0.0001,24.899
153780.0,16439.482445,0.0001,43.2535
153790.0,16440.114071,0.0001,25.2505
153800.0,16440.746208,0.0001,32.2238
153810.0,16441.377365,0.0001,17.854
153820.0,16442.009375,0.0001,35.4014
153830.0,16442.641744,0.0001,16.6033
153840.0,16443.273233,0.0001,37.2953
153850.0,16443.905442,0.0001,29.7129
153860.0,16444.537205,0.0001,25.1598
153870.0,16445.169601,0.0001,35.7942
153880.0,16445.800627,0.0001,25.7122
153890.0,16446.432878,0.0001,20.5344
153900.0,16447.066131,0.0001,22.3082
153910.0,16447.699872,0.0001,38.8558
153920.0,16448.333855,0.0001,35.6973
153930.0,16448.967736,0.0001,25.2356
153940.0,16449.604524,0.0001,63.1118
153950.0,16450.2393,0.0001,37.5011
153960.0,16450.876683,0.0001,31.4069
153970.0,16451.513297,0.0001,37.5389
153980.0,16452.148417,0.0001,43.9316
153990.0,16452.784668,0.0001,28.2167
154000.0,16463.038373,0.0001,25.6888
154010.0,16463.681897,0.0001,30.1678
154020.0,16464.325728,0.0001,42.2998
154030.0,16464.970026,0.0001,28.6764
154040.0,16465.61194,0.0001,44.0919
154050.0,16466.254652,0.0001,39.9718
154060.0,16466.892889,0.0001,30.6487
154070.0,16467.534792,0.0001,38.7347
154080.0,16468.176461,0.0001,48.2517
154090.0,16468.821158,0.0001,34.8117
154100.0,16469.464691,0.0001,21.7685
154110.0,16470.107992,0.0001,38.5966
154120.0,16470.750384,0.0001,37.2424
154130.0,16471.396646,0.0001,43.8077
154140.0,16472.033059,0.0001,29.2962
154150.0,16472.667814,0.0001,35.4931
154160.0,16473.303861,0.0001,36.8447
154170.0,16473.938025,0.0001,21.1363
154180.0,16474.569989,0.0001,28.5132
154190.0,16475.202651,0.0001,30.2362
154200.0,16475.834546,0.0001,51.5806
154210.0,16476.466388,0.0001,45.6601
154220.0,16477.099118,0.0001,71.2039
154230.0,16477.731194,0.0001,41.3142
154240.0,16478.363616,0.0001,37.5783
154250.0,16491.732055,0.0001,21.0826
154260.0,16492.390813,0.0001,36.4012
154270.0,16493.024705,0.0001,25.2077
154280.0,16493.658533,0.0001,54.5011
154290.0,16494.293524,0.0001,48.5199
154300.0,16494.927341,0.0001,31.4431
154310.0,16495.561995,0.0001,33.6255
154320.0,16496.196117,0.0001,36.8878
154330.0,16496.830191,0.0001,26.2989
154340.0,16497.465544,0.0001,45.1096
154350.0,16498.101912,0.0001,27.9931
154360.0,16498.738629,0.0001,21.5926
154370.0,16499.374145,0.0001,33.9719
154380.0,16500.011816,0.0001,42.2806
154390.0,16500.65001,0.0001,36.4712
154400.0,16501.288323,0.0001,29.6268
154410.0,16501.925282,0.0001,28.64
154420.0,16502.561077,0.0001,36.8842
154430.0,16503.196728,0.0001,40.4739
154440.0,16503.833428,0.0001,30.74
154450.0,16504.470345,0.0001,38.8014
154460.0,16505.107605,0.0001,34.7928
154470.0,16505.744814,0.0001,36.1184
154480.0,16506.379429,0.0001,37.1926
154490.0,16507.01283,0.0001,26.1814
154500.0,16520.161314,0.0001,35.1532
154510.0,16520.795395,0.0001,38.6201
154520.0,16521.429104,0.0001,31.2119
154530.0,16522.064381,0.0001,33.6628
154540.0,16522.700783,0.0001,50.6631
154550.0,16523.337317,0.0001,48.1303
154560.0,16523.973361,0.0001,28.3434
154570.0,16524.61319,0.0001,24.562
154580.0,16525.248544,0.0001,30.1901
154590.0,16525.882725,0.0001,30.7051
154600.0,16526.516832,0.0001,21.241
154610.0,16527.150709,0.0001,33.5783
154620.0,16527.784925,0.0001,39.2056
154630.0,16528.420741,0.0001,25.7862
154640.0,16529.055033,0.0001,37.9068
154650.0,16529.692545,0.0001,39.329
154660.0,16530.328169,0.0001,31.7986
154670.0,16530.971987,0.0001,31.4845
154680.0,16531.611365,0.0001,34.9696
154690.0,16532.250615,0.0001,30.4407
154700.0,16532.892709,0.0001,47.7995
154710.0,16533.534761,0.0001,33.6232
154720.0,16534.174781,0.0001,25.1676
154730.0,16534.814878,0.0001,18.2532
154740.0,16535.457376,0.0001,37.3376
154750.0,16545.836354,0.0001,43.5637
154760.0,16546.476928,0.0001,25.7558
154770.0,16547.10955,0.0001,35.0297
154780.0,16547.741993,0.0001,39.8088
154790.0,16548.374557,0.0001,30.8849
154800.0,16549.005944,0.0001,53.3277
154810.0,16549.641353,0.0001,26.7714
154820.0,16550.276028,0.0001,36.3694
154830.0,16550.909204,0.0001,24.4491
154840.0,16551.542805,0.0001,27.3317
154850.0,16552.174551,0.0001,29.0731
154860.0,16552.807559,0.0001,38.8553
154870.0,16553.440418,0.0001,38.7207
154880.0,16554.073401,0.0001,20.7766
154890.0,16554.706368,0.0001,51.5631
154900.0,16555.340127,0.0001,23.3344
154910.0,16555.972803,0.0001,51.8156
154920.0,16556.60599,0.0001,32.4368
154930.0,16557.237947,0.0001,42.3449
154940.0,16557.869593,0.0001,38.6878
154950.0,16558.502759,0.0001,34.1014
154960.0,16559.134768,0.0001,40.3853
154970.0,16559.767277,0.0001,52.4977
154980.0,16560.40003,0.0001,20.6218
154990.0,16561.030821,0.0001,31.0698
155000.0,16570.796171,0.0001,33.938
155010.0,16571.42896,0.0001,35.2843
155020.0,16572.061699,0.0001,43.308
155030.0,16572.694063,0.0001,33.0082
155040.0,16573.326615,0.0001,30.5033
155050.0,16573.959218,0.0001,37.8017
155060.0,16574.591174,0.0001,24.857
155070.0,16575.22298,0.0001,35.9736
155080.0,16575.854861,0.0001,36.3636
155090.0,16576.486867,0.0001,24.8075
155100.0,16577.119547,0.0001,34.4233
155110.0,16577.752448,0.0001,48.0905
155120.0,16578.38334,0.0001,37.6469
155130.0,16579.0157,0.0001,35.7125
155140.0,16579.648098,0.0001,43.8633
155150.0,16580.281026,0.0001,33.8013
155160.0,16580.913998,0.0001,26.209
155170.0,16581.547293,0.0001,26.6932
155180.0,16582.180146,0.0001,36.0517
155190.0,16582.814162,0.0001,30.5594
155200.0,16583.447326,0.0001,36.4333
155210.0,16584.080554,0.0001,20.1517
155220.0,16584.713428,0.0001,44.1833
155230.0,16585.34664,0.0001,38.0911
155240.0,16585.978911,0.0001,29.5042
155250.0,16595.807358,0.0001,25.2823
155260.0,16596.442338,0.0001,20.2465
155270.0,16597.077291,0.0001,19.6617
155280.0,16597.71207,0.0001,22.2437
155290.0,16598.347221,0.0001,31.8875
155300.0,16598.984012,0.0001,38.459
155310.0,16599.629561,0.0001,49.029
155320.0,16600.270282,0.0001,34.0658
155330.0,16600.910002,0.0001,28.7808
155340.0,16601.548465,0.0001,34.2504
155350.0,16602.189255,0.0001,28.6775
155360.0,16602.827498,0.0001,39.9962
155370.0,16603.467799,0.0001,36.9569
155380.0,16604.110072,0.0001,32.784
155390.0,16604.751055,0.0001,56.2332
155400.0,16605.392364,0.0001,77.6052
155410.0,16606.034209,0.0001,33.5343
155420.0,16606.676909,0.0001,51.4041
155430.0,16607.319561,0.0001,55.117
155440.0,16607.960757,0.0001,36.2053
155450.0,16608.600622,0.0001,25.1833
155460.0,16609.240474,0.0001,45.1626
155470.0,16609.881759,0.0001,40.7524
155480.0,16610.52138,0.0001,43.4596
155490.0,16611.190531,0.0001,28.7822
155500.0,16617.2614,0.0001,47.3689
155510.0,16617.89552,0.0001,40.4757
155520.0,16618.529521,0.0001,69.4218
155530.0,16619.163319,0.0001,22.1663
155540.0,16619.796975,0.0001,31.2917
155550.0,16620.430631,0.0001,20.0768
155560.0,16621.062174,0.0001,36.2406
155570.0,16621.693818,0.0001,21.7224
155580.0,16622.326046,0.0001,59.803
155590.0,16622.957341,0.0001,27.4686
155600.0,16623.588171,0.0001,23.6608
155610.0,16624.245666,0.0001,20.6694
155620.0,16624.877277,0.0001,17.8602
155630.0,16625.509861,0.0001,21.9778
155640.0,16626.141695,0.0001,20.964
155650.0,16626.775486,0.0001,27.205
155660.0,16627.407725,0.0001,27.0388
155670.0,16628.03982,0.0001,32.3328
155680.0,16628.672259,0.0001,44.1897
155690.0,16629.304528,0.0001,50.942
155700.0,16629.937192,0.0001,23.0885
155710.0,16630.569463,0.0001,28.6206
155720.0,16631.20152,0.0001,31.3791
155730.0,16631.833112,0.0001,34.4623
155740.0,16632.464901,0.0001,31.5294
155750.0,16645.163365,0.0001,21.4995
155760.0,16645.801989,0.0001,31.8428
155770.0,16646.433638,0.0001,30.6231
155780.0,16647.065969,0.0001,47.3459
155790.0,16647.697224,0.0001,28.6959
155800.0,16648.329376,0.0001,40.9249
155810.0,16648.961221,0.0001,18.4786
155820.0,16649.593209,0.0001,31.2401
155830.0,16650.225785,0.0001,21.662
155840.0,16650.856977,0.0001,40.26
155850.0,16651.489169,0.0001,33.1088
155860.0,16652.120909,0.0001,29.1941
155870.0,16652.752969,0.0001,19.6291
155880.0,16653.385339,0.0001,34.6982
155890.0,16654.016984,0.0001,37.8668
155900.0,16654.648535,0.0001,23.2527
155910.0,16655.280764,0.0001,29.5943
155920.0,16655.911656,0.0001,32.8857
155930.0,16656.544058,0.0001,34.0412
155940.0,16657.175316,0.0001,37.4243
155950.0,16657.807828,0.0001,28.1643
155960.0,16658.440841,0.0001,29.8042
155970.0,16659.072007,0.0001,44.5729
155980.0,16659.70766,0.0001,22.7966
155990.0,16660.340108,0.0001,39.7456
156000.0,16673.308794,0.0001,47.2099
156010.0,16673.946326,0.0001,60.715
156020.0,16674.584148,0.0001,23.9717
156030.0,16675.229175,0.0001,53.7365
156040.0,16675.86214,0.0001,39.3501
156050.0,16676.497064,0.0001,55.3647
156060.0,16677.131085,0.0001,35.82
156070.0,16677.7682,0.0001,34.901
156080.0,16678.404091,0.0001,48.2175
156090.0,16679.038895,0.0001,30.7272
156100.0,16679.673743,0.0001,45.1995
156110.0,16680.311872,0.0001,19.9503
156120.0,16680.950677,0.0001,27.5079
156130.0,16681.588739,0.0001,28.493
156140.0,16682.227191,0.0001,51.6626
156150.0,16682.867115,0.0001,38.6118
156160.0,16683.505735,0.0001,25.651
156170.0,16684.142148,0.0001,37.4663
156180.0,16684.807427,0.0001,26.1037
156190.0,16685.438655,0.0001,38.0486
156200.0,16686.073263,0.0001,24.2367
156210.0,16686.704798,0.0001,30.5764
156220.0,16687.337263,0.0001,27.327
156230.0,16687.97051,0.0001,45.7561
156240.0,16688.602432,0.0001,44.8347
156250.0,16704.302193,0.0001,41.615
156260.0,16704.943846,0.0001,48.4909
156270.0,16705.579679,0.0001,22.0907
156280.0,16706.214768,0.0001,37.3898
156290.0,16706.851238,0.0001,33.9558
156300.0,16707.484438,0.0001,24.7464
156310.0,16708.116925,0.0001,42.9887
156320.0,16708.748251,0.0001,42.0101
156330.0,16709.380436,0.0001,38.8541
156340.0,16710.012075,0.0001,26.6003
156350.0,16710.644289,0.0001,33.367
156360.0,16711.277092,0.0001,33.5523
156370.0,16711.910084,0.0001,52.8843
156380.0,16712.542518,0.0001,28.2597
156390.0,16713.174603,0.0001,41.8412
156400.0,16713.806299,0.0001,25.0794
156410.0,16714.437868,0.0001,29.5114
156420.0,16715.070559,0.0001,25.3333
156430.0,16715.703075,0.0001,54.482
156440.0,16716.335809,0.0001,42.9289
156450.0,16716.970656,0.0001,44.4521
156460.0,16717.603287,0.0001,29.1616
156470.0,16718.235692,0.0001,31.0506
156480.0,16718.869432,0.0001,20.5791
156490.0,16719.500679,0.0001,31.9661
156500.0,16730.423776,0.0001,34.5294
156510.0,16731.055531,0.0001,36.6163
156520.0,16731.686746,0.0001,36.6061
156530.0,16732.318887,0.0001,45.915
156540.0,16732.952657,0.0001,38.1906
156550.0,16733.588022,0.0001,35.0654
156560.0,16734.225499,0.0001,33.6929
156570.0,16734.859356,0.0001,42.8955
156580.0,16735.518538,0.0001,41.8084
