NumIters,Seconds,LearningRate,recons_error
206630.0,25115.574636,0.0001,3.92535
206640.0,25116.202059,0.0001,5.27408
206650.0,25116.828547,0.0001,4.80959
206660.0,25117.454495,0.0001,3.61477
206670.0,25118.080596,0.0001,5.15709
206680.0,25118.705869,0.0001,6.25116
206690.0,25119.331558,0.0001,6.25101
206700.0,25119.957774,0.0001,7.09158
206710.0,25120.584213,0.0001,3.95216
206720.0,25121.210778,0.0001,9.87489
206730.0,25121.837625,0.0001,5.02675
206740.0,25122.470218,0.0001,7.11468
206750.0,25137.620147,0.0001,12.3669
206760.0,25138.257915,0.0001,2.7548
206770.0,25138.896235,0.0001,10.2244
206780.0,25139.535429,0.0001,2.75839
206790.0,25140.169555,0.0001,6.25793
206800.0,25140.808609,0.0001,5.78628
206810.0,25141.445809,0.0001,15.368
206820.0,25142.082667,0.0001,6.8216
206830.0,25142.718922,0.0001,10.6483
206840.0,25143.356372,0.0001,8.88448
206850.0,25143.991703,0.0001,3.51114
206860.0,25144.618597,0.0001,3.73735
206870.0,25145.244369,0.0001,3.16255
206880.0,25145.870045,0.0001,6.23988
206890.0,25146.495715,0.0001,3.54681
206900.0,25147.122221,0.0001,15.0216
206910.0,25147.747776,0.0001,5.29048
206920.0,25148.374666,0.0001,4.534
206930.0,25149.001886,0.0001,8.28782
206940.0,25149.629189,0.0001,7.20721
206950.0,25150.25651,0.0001,14.8237
206960.0,25150.882908,0.0001,5.63783
206970.0,25151.509796,0.0001,11.55
206980.0,25152.136839,0.0001,3.00478
206990.0,25152.762686,0.0001,13.7105
207000.0,25166.303864,0.0001,2.49041
207010.0,25166.944741,0.0001,8.44813
207020.0,25167.582382,0.0001,4.64543
207030.0,25168.2203,0.0001,3.09891
207040.0,25168.858944,0.0001,8.62885
207050.0,25169.498817,0.0001,3.39981
207060.0,25170.135962,0.0001,5.86198
207070.0,25170.769621,0.0001,4.85687
207080.0,25171.40641,0.0001,4.77636
207090.0,25172.044674,0.0001,5.56245
207100.0,25172.671914,0.0001,11.2377
207110.0,25173.297998,0.0001,8.17189
207120.0,25173.923553,0.0001,9.95433
207130.0,25174.551147,0.0001,12.0771
207140.0,25175.179457,0.0001,4.20439
207150.0,25175.806341,0.0001,2.81167
207160.0,25176.434826,0.0001,4.03162
207170.0,25177.061666,0.0001,3.45233
207180.0,25177.688336,0.0001,4.27804
207190.0,25178.314512,0.0001,9.14576
207200.0,25178.940955,0.0001,6.50655
207210.0,25179.566778,0.0001,9.01849
207220.0,25180.192962,0.0001,4.27469
207230.0,25180.818367,0.0001,4.88512
207240.0,25181.445078,0.0001,4.1186
207250.0,25193.552208,0.0001,14.3073
207260.0,25194.184165,0.0001,3.17517
207270.0,25194.815954,0.0001,4.29144
207280.0,25195.448088,0.0001,12.1127
207290.0,25196.081081,0.0001,9.76275
207300.0,25196.713696,0.0001,9.02844
207310.0,25197.339905,0.0001,4.0796
207320.0,25197.965941,0.0001,5.52965
207330.0,25198.591879,0.0001,4.9764
207340.0,25199.218179,0.0001,4.07133
207350.0,25199.845994,0.0001,3.24066
207360.0,25200.473886,0.0001,5.07392
207370.0,25201.101639,0.0001,5.71603
207380.0,25201.729115,0.0001,16.0328
207390.0,25202.355696,0.0001,11.4486
207400.0,25202.982391,0.0001,3.41001
207410.0,25203.608378,0.0001,4.47474
207420.0,25204.235427,0.0001,7.56804
207430.0,25204.861606,0.0001,15.8813
207440.0,25205.48755,0.0001,8.09996
207450.0,25206.113607,0.0001,3.77225
207460.0,25206.740861,0.0001,6.50226
207470.0,25207.368436,0.0001,6.57825
207480.0,25207.99589,0.0001,4.98736
207490.0,25208.622177,0.0001,3.71556
207500.0,25214.191128,0.0001,2.94251
207510.0,25214.832999,0.0001,5.86986
207520.0,25215.471083,0.0001,5.25086
207530.0,25216.10848,0.0001,6.7863
207540.0,25216.745672,0.0001,3.57712
207550.0,25217.382551,0.0001,5.10331
207560.0,25218.020841,0.0001,5.71521
207570.0,25218.659413,0.0001,5.15959
207580.0,25219.298566,0.0001,4.27166
207590.0,25219.931473,0.0001,3.30534
207600.0,25220.563465,0.0001,5.4522
207610.0,25221.19507,0.0001,5.9934
207620.0,25221.826817,0.0001,4.01559
207630.0,25222.45824,0.0001,3.46879
207640.0,25223.089365,0.0001,13.7127
207650.0,25223.721493,0.0001,7.09568
207660.0,25224.353292,0.0001,7.14389
207670.0,25224.986022,0.0001,2.91816
207680.0,25225.618572,0.0001,5.28846
207690.0,25226.250568,0.0001,4.19286
207700.0,25226.881467,0.0001,8.28773
207710.0,25227.512034,0.0001,5.34433
207720.0,25228.13915,0.0001,4.08744
207730.0,25228.766366,0.0001,12.5085
207740.0,25229.393186,0.0001,6.40329
207750.0,25246.329808,0.0001,17.136
207760.0,25246.963125,0.0001,17.22
207770.0,25247.589253,0.0001,3.22526
207780.0,25248.216411,0.0001,13.724
207790.0,25248.843413,0.0001,6.14999
207800.0,25249.472713,0.0001,7.17349
207810.0,25250.104663,0.0001,2.63084
207820.0,25250.737578,0.0001,4.09161
207830.0,25251.370008,0.0001,2.86124
207840.0,25252.001119,0.0001,6.01853
207850.0,25252.632571,0.0001,6.03196
207860.0,25253.262825,0.0001,4.55425
207870.0,25253.893742,0.0001,7.05293
207880.0,25254.524842,0.0001,5.00015
207890.0,25255.157423,0.0001,14.2572
207900.0,25255.789601,0.0001,6.72615
207910.0,25256.418118,0.0001,4.24951
207920.0,25257.045198,0.0001,5.13627
207930.0,25257.672331,0.0001,5.02868
207940.0,25258.301285,0.0001,3.90967
207950.0,25258.931366,0.0001,16.4401
207960.0,25259.559988,0.0001,4.15332
207970.0,25260.189018,0.0001,7.6858
207980.0,25260.817956,0.0001,4.61712
207990.0,25261.447206,0.0001,3.83246
208000.0,25272.005378,0.0001,18.6907
208010.0,25272.636878,0.0001,20.1236
208020.0,25273.263237,0.0001,11.455
208030.0,25273.889783,0.0001,3.52884
208040.0,25274.517344,0.0001,7.67446
208050.0,25275.144635,0.0001,4.50453
208060.0,25275.77212,0.0001,5.56794
208070.0,25276.400524,0.0001,14.8486
208080.0,25277.028047,0.0001,9.81961
208090.0,25277.656212,0.0001,11.2058
208100.0,25278.288097,0.0001,16.954
208110.0,25278.918813,0.0001,5.83879
208120.0,25279.55038,0.0001,4.19589
208130.0,25280.181782,0.0001,3.9769
208140.0,25280.813818,0.0001,3.87118
208150.0,25281.4427,0.0001,15.4302
208160.0,25282.072597,0.0001,3.29573
208170.0,25282.70402,0.0001,6.75975
208180.0,25283.335973,0.0001,6.02882
208190.0,25283.969481,0.0001,3.91397
208200.0,25284.601856,0.0001,5.81305
208210.0,25285.232358,0.0001,3.36061
208220.0,25285.862114,0.0001,3.7702
208230.0,25286.493049,0.0001,3.57971
208240.0,25287.127619,0.0001,4.7164
208250.0,25298.727218,0.0001,3.66835
208260.0,25299.35378,0.0001,7.00449
208270.0,25299.980129,0.0001,9.90856
208280.0,25300.605441,0.0001,4.59274
208290.0,25301.230964,0.0001,3.78656
208300.0,25301.856797,0.0001,14.9615
208310.0,25302.482091,0.0001,10.4755
208320.0,25303.108873,0.0001,3.37816
208330.0,25303.735451,0.0001,5.11405
208340.0,25304.361907,0.0001,13.9962
208350.0,25304.990341,0.0001,3.33947
208360.0,25305.61789,0.0001,3.61056
208370.0,25306.244961,0.0001,4.91879
208380.0,25306.873188,0.0001,8.95699
208390.0,25307.500162,0.0001,3.73137
208400.0,25308.128407,0.0001,4.10474
208410.0,25308.755704,0.0001,4.74593
208420.0,25309.383523,0.0001,3.35109
208430.0,25310.010519,0.0001,19.5547
208440.0,25310.638365,0.0001,4.23493
208450.0,25311.265205,0.0001,4.70403
208460.0,25311.892349,0.0001,3.18453
208470.0,25312.519739,0.0001,7.16988
208480.0,25313.149236,0.0001,8.21491
208490.0,25313.778417,0.0001,10.8466
208500.0,25329.256166,0.0001,7.56012
208510.0,25329.888939,0.0001,5.87533
208520.0,25330.514995,0.0001,3.98962
208530.0,25331.14099,0.0001,5.71109
208540.0,25331.768479,0.0001,7.18447
208550.0,25332.395802,0.0001,2.96013
208560.0,25333.022863,0.0001,4.79365
208570.0,25333.6503,0.0001,12.2666
208580.0,25334.276552,0.0001,8.87854
208590.0,25334.904994,0.0001,6.90885
208600.0,25335.530517,0.0001,3.81324
208610.0,25336.156394,0.0001,3.38677
208620.0,25336.782377,0.0001,3.20959
208630.0,25337.40838,0.0001,4.49325
208640.0,25338.035375,0.0001,2.79363
208650.0,25338.662441,0.0001,3.5889
208660.0,25339.289794,0.0001,8.37471
208670.0,25339.916412,0.0001,3.64931
208680.0,25340.544729,0.0001,22.2503
208690.0,25341.173369,0.0001,4.74677
208700.0,25341.801539,0.0001,5.46273
208710.0,25342.429379,0.0001,3.92159
208720.0,25343.060258,0.0001,4.38476
208730.0,25343.699201,0.0001,6.28917
208740.0,25344.335893,0.0001,6.51387
208750.0,25358.665814,0.0001,4.38999
208760.0,25359.292502,0.0001,13.8544
208770.0,25359.918798,0.0001,5.37745
208780.0,25360.544961,0.0001,3.38268
208790.0,25361.171757,0.0001,4.01099
208800.0,25361.797376,0.0001,4.23247
208810.0,25362.423893,0.0001,4.64956
208820.0,25363.050455,0.0001,10.3511
208830.0,25363.677429,0.0001,11.2166
208840.0,25364.304451,0.0001,3.96179
208850.0,25364.930636,0.0001,4.18601
208860.0,25365.557556,0.0001,8.28525
208870.0,25366.183432,0.0001,3.2762
208880.0,25366.809038,0.0001,4.42557
208890.0,25367.435663,0.0001,4.2769
208900.0,25368.061854,0.0001,18.8219
208910.0,25368.690236,0.0001,4.4522
208920.0,25369.318612,0.0001,3.31444
208930.0,25369.950564,0.0001,3.17877
208940.0,25370.58774,0.0001,18.1584
208950.0,25371.2242,0.0001,5.13381
208960.0,25371.8611,0.0001,8.40157
208970.0,25372.49808,0.0001,5.18651
208980.0,25373.134722,0.0001,4.04545
208990.0,25373.772177,0.0001,5.25923
209000.0,25387.449005,0.0001,3.03924
209010.0,25388.079926,0.0001,7.93829
209020.0,25388.707713,0.0001,4.45389
209030.0,25389.334681,0.0001,3.77416
209040.0,25389.961555,0.0001,3.19806
209050.0,25390.588239,0.0001,4.72758
209060.0,25391.213728,0.0001,4.76618
209070.0,25391.840039,0.0001,4.3373
209080.0,25392.466287,0.0001,6.78665
209090.0,25393.092747,0.0001,6.83098
209100.0,25393.720186,0.0001,3.04854
209110.0,25394.347594,0.0001,4.90996
209120.0,25394.975307,0.0001,18.1354
209130.0,25395.602017,0.0001,7.98186
209140.0,25396.229641,0.0001,3.32098
209150.0,25396.857736,0.0001,4.05048
209160.0,25397.492106,0.0001,3.0825
209170.0,25398.12758,0.0001,5.44045
209180.0,25398.762287,0.0001,7.03256
209190.0,25399.400776,0.0001,17.0147
209200.0,25400.038228,0.0001,3.53328
209210.0,25400.676942,0.0001,10.5588
209220.0,25401.315444,0.0001,6.28798
209230.0,25401.953549,0.0001,5.49036
209240.0,25402.591656,0.0001,7.59512
209250.0,25416.65877,0.0001,5.80221
209260.0,25417.285135,0.0001,17.5659
209270.0,25417.911304,0.0001,6.55684
209280.0,25418.537665,0.0001,4.8651
209290.0,25419.165089,0.0001,5.49356
209300.0,25419.791744,0.0001,14.0566
209310.0,25420.418433,0.0001,3.85167
209320.0,25421.046119,0.0001,9.52227
209330.0,25421.6733,0.0001,4.07337
209340.0,25422.300522,0.0001,5.08186
209350.0,25422.930236,0.0001,9.65467
209360.0,25423.558539,0.0001,5.1592
209370.0,25424.18523,0.0001,15.8635
209380.0,25424.813089,0.0001,8.81452
209390.0,25425.442221,0.0001,4.34765
209400.0,25426.078229,0.0001,5.91072
209410.0,25426.715832,0.0001,3.2685
209420.0,25427.352916,0.0001,6.22692
209430.0,25427.991874,0.0001,8.71136
209440.0,25428.628819,0.0001,13.2846
209450.0,25429.266527,0.0001,5.60152
209460.0,25429.904915,0.0001,5.95142
209470.0,25430.542629,0.0001,15.3627
209480.0,25431.180609,0.0001,7.71922
209490.0,25431.819245,0.0001,2.99066
209500.0,25445.517678,0.0001,5.8607
209510.0,25446.154047,0.0001,4.70831
209520.0,25446.782073,0.0001,27.3073
209530.0,25447.409197,0.0001,4.66434
209540.0,25448.035806,0.0001,3.30379
209550.0,25448.661679,0.0001,4.95009
209560.0,25449.288167,0.0001,3.65652
209570.0,25449.914822,0.0001,2.91064
209580.0,25450.541795,0.0001,5.51063
209590.0,25451.1694,0.0001,6.3111
209600.0,25451.802086,0.0001,14.1562
209610.0,25452.439601,0.0001,4.2407
209620.0,25453.076475,0.0001,3.33144
209630.0,25453.713445,0.0001,8.92203
209640.0,25454.349601,0.0001,5.07176
209650.0,25454.987648,0.0001,7.26247
209660.0,25455.624966,0.0001,5.74081
209670.0,25456.262034,0.0001,5.83735
209680.0,25456.897986,0.0001,3.01785
209690.0,25457.53581,0.0001,4.17691
209700.0,25458.172305,0.0001,8.11641
209710.0,25458.798117,0.0001,5.2327
209720.0,25459.424553,0.0001,8.68395
209730.0,25460.051664,0.0001,18.5734
209740.0,25460.678437,0.0001,3.25008
209750.0,25471.347564,0.0001,5.30871
209760.0,25471.97523,0.0001,12.608
209770.0,25472.602792,0.0001,6.21269
209780.0,25473.231277,0.0001,9.46649
209790.0,25473.859138,0.0001,4.5842
209800.0,25474.488996,0.0001,10.8276
209810.0,25475.116801,0.0001,16.7275
209820.0,25475.74539,0.0001,31.4376
209830.0,25476.374455,0.0001,3.6183
209840.0,25477.003392,0.0001,3.84
209850.0,25477.638454,0.0001,16.6973
209860.0,25478.271436,0.0001,5.19257
209870.0,25478.907531,0.0001,7.27396
209880.0,25479.541483,0.0001,6.51988
209890.0,25480.176975,0.0001,9.80176
209900.0,25480.812903,0.0001,9.71635
209910.0,25481.449841,0.0001,10.823
209920.0,25482.086747,0.0001,13.6266
209930.0,25482.722175,0.0001,3.27064
209940.0,25483.359467,0.0001,13.7084
209950.0,25483.99562,0.0001,3.53378
209960.0,25484.632416,0.0001,4.9431
209970.0,25485.270079,0.0001,3.55738
209980.0,25485.905624,0.0001,3.00846
209990.0,25486.54075,0.0001,5.77711
210000.0,25529.657351,0.0001,4.63162
210010.0,25530.283478,0.0001,13.7418
210020.0,25530.910602,0.0001,12.9413
210030.0,25531.538431,0.0001,9.84001
210040.0,25532.166924,0.0001,9.86173
210050.0,25532.802425,0.0001,15.9708
210060.0,25533.438537,0.0001,2.57041
210070.0,25534.074395,0.0001,4.26991
210080.0,25534.710911,0.0001,5.09416
210090.0,25535.343144,0.0001,4.27651
210100.0,25535.97999,0.0001,3.75396
210110.0,25536.615582,0.0001,4.26883
210120.0,25537.254215,0.0001,4.89908
210130.0,25537.892439,0.0001,5.86664
210140.0,25538.528275,0.0001,3.46003
210150.0,25539.164404,0.0001,5.48557
210160.0,25539.801523,0.0001,5.03006
210170.0,25540.439332,0.0001,4.91108
210180.0,25541.075681,0.0001,3.72663
210190.0,25541.714747,0.0001,11.6163
210200.0,25542.35218,0.0001,8.86072
210210.0,25542.981415,0.0001,9.7959
210220.0,25543.608302,0.0001,3.67934
210230.0,25544.235188,0.0001,4.95158
210240.0,25544.861724,0.0001,4.3771
210250.0,25560.259944,0.0001,4.07925
210260.0,25560.89845,0.0001,3.51371
210270.0,25561.531348,0.0001,5.75116
210280.0,25562.164502,0.0001,17.2061
210290.0,25562.802621,0.0001,5.34315
210300.0,25563.439666,0.0001,2.78717
210310.0,25564.076921,0.0001,3.33421
210320.0,25564.714392,0.0001,3.58659
210330.0,25565.35189,0.0001,2.71608
210340.0,25565.989801,0.0001,10.7409
210350.0,25566.627494,0.0001,7.6217
210360.0,25567.264168,0.0001,4.6729
210370.0,25567.900506,0.0001,4.44367
210380.0,25568.536552,0.0001,13.8464
210390.0,25569.172638,0.0001,4.82449
210400.0,25569.804291,0.0001,3.1275
210410.0,25570.431206,0.0001,9.11224
210420.0,25571.057842,0.0001,7.14197
210430.0,25571.684501,0.0001,6.75894
210440.0,25572.311401,0.0001,5.62177
210450.0,25572.937978,0.0001,6.03981
210460.0,25573.563714,0.0001,3.24034
210470.0,25574.190125,0.0001,15.2053
210480.0,25574.816114,0.0001,5.66005
210490.0,25575.441699,0.0001,5.23721
210500.0,25585.606223,0.0001,5.34185
210510.0,25586.239547,0.0001,3.62399
210520.0,25586.873863,0.0001,6.75866
210530.0,25587.506896,0.0001,4.11462
210540.0,25588.14127,0.0001,4.85612
210550.0,25588.775319,0.0001,14.9891
210560.0,25589.414449,0.0001,4.04415
210570.0,25590.053565,0.0001,8.65621
210580.0,25590.688205,0.0001,3.57071
210590.0,25591.323304,0.0001,4.41028
210600.0,25591.962421,0.0001,6.6242
210610.0,25592.60161,0.0001,14.3582
210620.0,25593.24007,0.0001,5.06814
210630.0,25593.87711,0.0001,5.16761
210640.0,25594.513942,0.0001,5.13928
210650.0,25595.149575,0.0001,3.01989
210660.0,25595.787846,0.0001,3.55622
210670.0,25596.425658,0.0001,5.6631
210680.0,25597.063061,0.0001,4.4566
210690.0,25597.698872,0.0001,4.72272
210700.0,25598.326375,0.0001,4.52726
210710.0,25598.955083,0.0001,8.2811
210720.0,25599.583256,0.0001,14.4845
210730.0,25600.208927,0.0001,4.65674
210740.0,25600.835251,0.0001,5.70719
210750.0,25613.508263,0.0001,4.867
210760.0,25614.137771,0.0001,7.53759
210770.0,25614.763975,0.0001,2.753
210780.0,25615.390755,0.0001,17.5315
210790.0,25616.01545,0.0001,5.26604
210800.0,25616.645793,0.0001,4.53023
210810.0,25617.276682,0.0001,5.06668
210820.0,25617.910171,0.0001,7.24692
210830.0,25618.542236,0.0001,4.40187
210840.0,25619.179703,0.0001,2.4746
210850.0,25619.816579,0.0001,4.58355
210860.0,25620.453042,0.0001,6.27204
210870.0,25621.086335,0.0001,7.53994
210880.0,25621.71551,0.0001,3.48362
210890.0,25622.344081,0.0001,2.6292
210900.0,25622.972185,0.0001,4.35072
210910.0,25623.598968,0.0001,8.99828
210920.0,25624.226616,0.0001,16.4105
210930.0,25624.85386,0.0001,3.77107
210940.0,25625.483127,0.0001,9.6456
210950.0,25626.112407,0.0001,6.67224
210960.0,25626.739125,0.0001,9.10005
210970.0,25627.367231,0.0001,3.25343
210980.0,25627.994403,0.0001,17.792
210990.0,25628.623759,0.0001,6.5889
211000.0,25644.789279,0.0001,14.2983
211010.0,25645.426222,0.0001,5.05222
211020.0,25646.063941,0.0001,9.82318
211030.0,25646.702039,0.0001,19.5207
211040.0,25647.334551,0.0001,10.4593
211050.0,25647.962843,0.0001,6.14211
211060.0,25648.58973,0.0001,3.3149
211070.0,25649.215811,0.0001,9.17933
211080.0,25649.843503,0.0001,5.0341
211090.0,25650.472067,0.0001,4.37196
211100.0,25651.101029,0.0001,6.56778
211110.0,25651.730351,0.0001,5.91683
211120.0,25652.359104,0.0001,4.80588
211130.0,25652.986581,0.0001,3.25893
211140.0,25653.617821,0.0001,3.23416
211150.0,25654.247972,0.0001,7.83051
211160.0,25654.876482,0.0001,8.09588
211170.0,25655.504285,0.0001,5.4159
211180.0,25656.134397,0.0001,3.18712
211190.0,25656.765488,0.0001,2.53776
211200.0,25657.396505,0.0001,19.2889
211210.0,25658.027719,0.0001,6.23671
211220.0,25658.659403,0.0001,28.5551
211230.0,25659.290699,0.0001,7.89163
211240.0,25659.922348,0.0001,5.22666
211250.0,25665.718977,0.0001,8.59249
211260.0,25666.35629,0.0001,3.40019
211270.0,25666.990882,0.0001,3.39672
211280.0,25667.628949,0.0001,3.52718
211290.0,25668.26616,0.0001,4.80608
211300.0,25668.903271,0.0001,7.28828
211310.0,25669.540228,0.0001,3.05835
211320.0,25670.179517,0.0001,5.74223
211330.0,25670.817178,0.0001,11.6645
211340.0,25671.454845,0.0001,11.4919
211350.0,25672.093418,0.0001,5.49191
211360.0,25672.730779,0.0001,4.39694
211370.0,25673.367518,0.0001,4.00832
211380.0,25674.000795,0.0001,3.49957
211390.0,25674.633612,0.0001,3.69303
211400.0,25675.265851,0.0001,5.69819
211410.0,25675.891817,0.0001,4.06206
211420.0,25676.527282,0.0001,5.2831
211430.0,25677.165009,0.0001,3.12265
211440.0,25677.796849,0.0001,9.46644
211450.0,25678.424232,0.0001,17.2687
211460.0,25679.051414,0.0001,8.24493
211470.0,25679.678951,0.0001,3.16615
211480.0,25680.307436,0.0001,3.77283
211490.0,25680.936502,0.0001,5.30482
211500.0,25693.227593,0.0001,9.76489
211510.0,25693.855054,0.0001,14.6515
211520.0,25694.481791,0.0001,9.28951
211530.0,25695.10795,0.0001,7.21831
211540.0,25695.734598,0.0001,13.6386
211550.0,25696.361629,0.0001,6.26665
211560.0,25696.99048,0.0001,4.40484
211570.0,25697.627146,0.0001,13.7076
211580.0,25698.261415,0.0001,14.3772
211590.0,25698.897604,0.0001,3.54409
211600.0,25699.533463,0.0001,5.86517
211610.0,25700.172526,0.0001,6.23555
211620.0,25700.811231,0.0001,2.9967
211630.0,25701.45028,0.0001,2.97592
211640.0,25702.087111,0.0001,2.93892
211650.0,25702.72279,0.0001,16.7419
211660.0,25703.360008,0.0001,7.50634
211670.0,25703.994918,0.0001,4.2167
211680.0,25704.630338,0.0001,3.81261
211690.0,25705.267511,0.0001,9.93298
211700.0,25705.904377,0.0001,5.46268
211710.0,25706.539583,0.0001,5.07778
211720.0,25707.176076,0.0001,4.05626
211730.0,25707.812793,0.0001,6.61519
211740.0,25708.44776,0.0001,11.8783
211750.0,25720.929711,0.0001,6.67216
211760.0,25721.563143,0.0001,5.06034
211770.0,25722.189848,0.0001,14.9495
211780.0,25722.817204,0.0001,5.59138
211790.0,25723.444324,0.0001,3.75884
211800.0,25724.072516,0.0001,5.36248
211810.0,25724.698766,0.0001,5.51743
211820.0,25725.326207,0.0001,3.45369
211830.0,25725.953153,0.0001,3.41188
211840.0,25726.57979,0.0001,3.56253
211850.0,25727.209466,0.0001,20.7572
211860.0,25727.848209,0.0001,6.47169
211870.0,25728.485595,0.0001,2.99933
211880.0,25729.12395,0.0001,5.08431
211890.0,25729.759405,0.0001,3.84823
211900.0,25730.395988,0.0001,19.8109
211910.0,25731.033335,0.0001,6.16962
211920.0,25731.669691,0.0001,5.23981
211930.0,25732.306998,0.0001,3.18767
211940.0,25732.943822,0.0001,3.82242
211950.0,25733.581349,0.0001,12.7087
211960.0,25734.215515,0.0001,17.0388
211970.0,25734.852471,0.0001,3.46828
211980.0,25735.489362,0.0001,5.72676
211990.0,25736.127046,0.0001,4.43196
212000.0,25746.629333,0.0001,3.65481
212010.0,25747.256615,0.0001,3.6863
212020.0,25747.883209,0.0001,13.3739
212030.0,25748.510077,0.0001,17.9156
212040.0,25749.135337,0.0001,5.88238
212050.0,25749.761497,0.0001,7.28357
212060.0,25750.387768,0.0001,4.6361
212070.0,25751.014626,0.0001,4.94629
212080.0,25751.641927,0.0001,2.24471
212090.0,25752.269218,0.0001,2.78827
212100.0,25752.895748,0.0001,3.34468
212110.0,25753.526007,0.0001,10.4135
212120.0,25754.15639,0.0001,4.47261
212130.0,25754.786358,0.0001,4.88698
212140.0,25755.416129,0.0001,4.91084
212150.0,25756.045189,0.0001,8.59282
212160.0,25756.677094,0.0001,3.23976
212170.0,25757.307475,0.0001,8.69939
212180.0,25757.941149,0.0001,3.71761
212190.0,25758.577662,0.0001,4.77771
212200.0,25759.214267,0.0001,10.1381
212210.0,25759.850535,0.0001,9.99895
212220.0,25760.479197,0.0001,6.2579
212230.0,25761.105522,0.0001,9.95087
212240.0,25761.73175,0.0001,6.18932
212250.0,25779.416564,0.0001,7.20391
212260.0,25780.060086,0.0001,5.70514
212270.0,25780.698848,0.0001,3.88176
212280.0,25781.337508,0.0001,3.44758
212290.0,25781.974411,0.0001,5.98055
212300.0,25782.613122,0.0001,3.52402
212310.0,25783.248293,0.0001,19.3772
212320.0,25783.883922,0.0001,7.45184
212330.0,25784.521138,0.0001,5.8805
212340.0,25785.159173,0.0001,4.07835
212350.0,25785.79773,0.0001,3.64193
212360.0,25786.435398,0.0001,4.14124
212370.0,25787.071981,0.0001,3.26333
212380.0,25787.709339,0.0001,13.2623
212390.0,25788.346239,0.0001,2.98655
212400.0,25788.979269,0.0001,23.3824
212410.0,25789.606556,0.0001,3.38755
212420.0,25790.233845,0.0001,17.502
212430.0,25790.861106,0.0001,11.134
212440.0,25791.489367,0.0001,3.52332
212450.0,25792.116945,0.0001,3.13821
212460.0,25792.745103,0.0001,3.03111
212470.0,25793.373097,0.0001,8.60561
212480.0,25794.001199,0.0001,4.71689
212490.0,25794.628561,0.0001,4.22812
212500.0,25805.695487,0.0001,6.01543
212510.0,25806.32321,0.0001,5.96623
212520.0,25806.950701,0.0001,6.62121
212530.0,25807.579377,0.0001,4.21277
212540.0,25808.215783,0.0001,14.9651
212550.0,25808.851794,0.0001,5.49274
212560.0,25809.489557,0.0001,3.82505
212570.0,25810.125468,0.0001,14.3742
212580.0,25810.763371,0.0001,3.19018
212590.0,25811.400903,0.0001,7.25146
212600.0,25812.038127,0.0001,3.5001
212610.0,25812.676049,0.0001,35.3988
212620.0,25813.310559,0.0001,3.37906
212630.0,25813.945328,0.0001,6.25833
212640.0,25814.582739,0.0001,4.76203
212650.0,25815.215787,0.0001,5.71886
212660.0,25815.844506,0.0001,4.86137
212670.0,25816.472277,0.0001,5.02273
212680.0,25817.101497,0.0001,14.2359
212690.0,25817.728837,0.0001,5.01837
212700.0,25818.357796,0.0001,3.14866
212710.0,25818.987775,0.0001,4.61357
212720.0,25819.614976,0.0001,5.38914
212730.0,25820.243006,0.0001,3.82362
212740.0,25820.870985,0.0001,7.61165
212750.0,25833.086781,0.0001,4.29102
212760.0,25833.719352,0.0001,15.7388
212770.0,25834.351739,0.0001,2.41443
212780.0,25834.988525,0.0001,4.31789
212790.0,25835.625691,0.0001,2.83859
212800.0,25836.262182,0.0001,2.72776
212810.0,25836.898866,0.0001,4.27448
212820.0,25837.5354,0.0001,6.63143
212830.0,25838.171754,0.0001,4.03457
212840.0,25838.808079,0.0001,18.1284
212850.0,25839.44452,0.0001,3.94969
212860.0,25840.081431,0.0001,10.1244
212870.0,25840.719195,0.0001,5.6613
212880.0,25841.349484,0.0001,6.10371
212890.0,25841.976192,0.0001,6.45045
212900.0,25842.602279,0.0001,4.01885
212910.0,25843.228127,0.0001,4.91612
212920.0,25843.854208,0.0001,14.5405
212930.0,25844.481,0.0001,3.71619
212940.0,25845.107396,0.0001,24.8073
212950.0,25845.734185,0.0001,4.67307
212960.0,25846.361438,0.0001,4.34923
212970.0,25846.988111,0.0001,2.62723
212980.0,25847.615451,0.0001,3.26612
212990.0,25848.243222,0.0001,6.51058
213000.0,25862.115543,0.0001,3.52294
213010.0,25862.754148,0.0001,6.78774
213020.0,25863.389567,0.0001,3.7694
213030.0,25864.025105,0.0001,5.39708
213040.0,25864.662514,0.0001,5.56297
213050.0,25865.300216,0.0001,12.3722
213060.0,25865.935892,0.0001,2.53178
213070.0,25866.567123,0.0001,3.59298
213080.0,25867.193286,0.0001,15.1247
213090.0,25867.819438,0.0001,13.1973
213100.0,25868.446151,0.0001,5.11757
213110.0,25869.072901,0.0001,3.88217
213120.0,25869.699535,0.0001,3.26526
213130.0,25870.326193,0.0001,5.26098
213140.0,25870.952967,0.0001,8.06628
213150.0,25871.578502,0.0001,2.46652
213160.0,25872.204334,0.0001,12.4241
213170.0,25872.829779,0.0001,3.24901
213180.0,25873.455773,0.0001,11.7582
213190.0,25874.080998,0.0001,7.5726
213200.0,25874.707247,0.0001,3.16547
213210.0,25875.335421,0.0001,5.46278
213220.0,25875.962737,0.0001,7.69192
213230.0,25876.589952,0.0001,21.0299
213240.0,25877.216427,0.0001,5.53479
213250.0,25888.085153,0.0001,14.281
213260.0,25888.723819,0.0001,6.41657
213270.0,25889.359671,0.0001,3.56073
213280.0,25889.996552,0.0001,3.27495
