NumIters,Seconds,LearningRate,recons_error
332340.0,35792.00631,0.0001,3.92136
332350.0,35792.632946,0.0001,3.16327
332360.0,35793.259473,0.0001,2.79828
332370.0,35793.88586,0.0001,2.22546
332380.0,35794.512293,0.0001,8.17713
332390.0,35795.138153,0.0001,2.71033
332400.0,35795.764624,0.0001,14.106
332410.0,35796.391081,0.0001,2.39752
332420.0,35797.016891,0.0001,8.59635
332430.0,35797.642796,0.0001,13.188
332440.0,35798.269941,0.0001,2.09933
332450.0,35798.89596,0.0001,5.35395
332460.0,35799.523687,0.0001,14.7258
332470.0,35800.149416,0.0001,29.5009
332480.0,35800.775336,0.0001,17.2669
332490.0,35801.40035,0.0001,29.6314
332500.0,35811.322595,0.0001,9.91838
332510.0,35811.948151,0.0001,2.04013
332520.0,35812.573857,0.0001,1.98836
332530.0,35813.198998,0.0001,2.46878
332540.0,35813.824578,0.0001,3.71769
332550.0,35814.450491,0.0001,3.18417
332560.0,35815.076036,0.0001,1.68702
332570.0,35815.702312,0.0001,2.86513
332580.0,35816.327858,0.0001,3.62337
332590.0,35816.953576,0.0001,2.65828
332600.0,35817.57944,0.0001,2.75803
332610.0,35818.204821,0.0001,2.01616
332620.0,35818.83092,0.0001,3.10046
332630.0,35819.457186,0.0001,4.05418
332640.0,35820.082576,0.0001,4.64353
332650.0,35820.709856,0.0001,3.44973
332660.0,35821.336443,0.0001,3.55895
332670.0,35821.962243,0.0001,4.33389
332680.0,35822.589791,0.0001,3.421
332690.0,35823.216526,0.0001,3.6953
332700.0,35823.841694,0.0001,5.48983
332710.0,35824.467487,0.0001,4.96321
332720.0,35825.09293,0.0001,4.4629
332730.0,35825.718334,0.0001,3.81293
332740.0,35826.344013,0.0001,2.15634
332750.0,35837.482923,0.0001,8.57523
332760.0,35838.112221,0.0001,7.21036
332770.0,35838.738339,0.0001,5.6423
332780.0,35839.362857,0.0001,9.21724
332790.0,35839.988259,0.0001,9.4529
332800.0,35840.614176,0.0001,2.32858
332810.0,35841.2395,0.0001,4.69209
332820.0,35841.865374,0.0001,6.02651
332830.0,35842.492181,0.0001,6.74764
332840.0,35843.117912,0.0001,6.39847
332850.0,35843.744455,0.0001,4.89571
332860.0,35844.370105,0.0001,5.57711
332870.0,35844.997072,0.0001,13.1645
332880.0,35845.624215,0.0001,6.47845
332890.0,35846.251673,0.0001,4.28929
332900.0,35846.878518,0.0001,7.79966
332910.0,35847.504254,0.0001,6.23925
332920.0,35848.129828,0.0001,11.1708
332930.0,35848.756974,0.0001,3.66687
332940.0,35849.383137,0.0001,8.46716
332950.0,35850.009637,0.0001,4.99524
332960.0,35850.635277,0.0001,12.4457
332970.0,35851.261717,0.0001,3.56128
332980.0,35851.887844,0.0001,9.6084
332990.0,35852.51553,0.0001,9.98984
333000.0,35857.833148,0.0001,5.55456
333010.0,35858.458748,0.0001,6.01161
333020.0,35859.0845,0.0001,8.68155
333030.0,35859.709592,0.0001,7.25085
333040.0,35860.335297,0.0001,4.43633
333050.0,35860.961502,0.0001,6.44687
333060.0,35861.587462,0.0001,4.59716
333070.0,35862.213179,0.0001,5.68019
333080.0,35862.838418,0.0001,6.99411
333090.0,35863.463298,0.0001,7.55795
333100.0,35864.088691,0.0001,7.31151
333110.0,35864.714466,0.0001,3.34067
333120.0,35865.339549,0.0001,6.61928
333130.0,35865.964495,0.0001,6.38473
333140.0,35866.589873,0.0001,5.52877
333150.0,35867.215735,0.0001,5.30518
333160.0,35867.841017,0.0001,4.40925
333170.0,35868.466823,0.0001,6.49415
333180.0,35869.091885,0.0001,7.90865
333190.0,35869.717538,0.0001,5.33665
333200.0,35870.342833,0.0001,5.15375
333210.0,35870.968398,0.0001,5.87594
333220.0,35871.593717,0.0001,6.36666
333230.0,35872.221704,0.0001,5.9497
333240.0,35872.849945,0.0001,6.12456
333250.0,35887.282725,0.0001,6.13336
333260.0,35887.913621,0.0001,4.96172
333270.0,35888.539601,0.0001,4.32222
333280.0,35889.165482,0.0001,4.6783
333290.0,35889.791695,0.0001,4.27654
333300.0,35890.416731,0.0001,2.72547
333310.0,35891.041848,0.0001,5.99876
333320.0,35891.667306,0.0001,4.59066
333330.0,35892.292484,0.0001,3.40353
333340.0,35892.918015,0.0001,4.21838
333350.0,35893.54302,0.0001,4.25973
333360.0,35894.168405,0.0001,3.26009
333370.0,35894.794888,0.0001,4.01613
333380.0,35895.420705,0.0001,2.15374
333390.0,35896.0474,0.0001,3.54467
333400.0,35896.673407,0.0001,3.45531
333410.0,35897.300414,0.0001,4.16191
333420.0,35897.926085,0.0001,3.87329
333430.0,35898.552323,0.0001,5.51124
333440.0,35899.177655,0.0001,5.26746
333450.0,35899.802685,0.0001,4.27603
333460.0,35900.429058,0.0001,5.0349
333470.0,35901.054891,0.0001,4.56617
333480.0,35901.680674,0.0001,5.27012
333490.0,35902.306483,0.0001,4.32667
333500.0,35913.432338,0.0001,2.52041
333510.0,35914.059338,0.0001,2.10505
333520.0,35914.68404,0.0001,3.14052
333530.0,35915.30887,0.0001,3.52483
333540.0,35915.934241,0.0001,3.69828
333550.0,35916.559348,0.0001,3.177
333560.0,35917.184488,0.0001,2.33308
333570.0,35917.810244,0.0001,3.4562
333580.0,35918.435864,0.0001,3.79414
333590.0,35919.061337,0.0001,3.57842
333600.0,35919.686613,0.0001,2.32026
333610.0,35920.312241,0.0001,3.10476
333620.0,35920.937731,0.0001,3.33319
333630.0,35921.562899,0.0001,3.54369
333640.0,35922.187964,0.0001,3.49094
333650.0,35922.813342,0.0001,2.71374
333660.0,35923.438769,0.0001,3.1316
333670.0,35924.064565,0.0001,5.05244
333680.0,35924.688934,0.0001,2.04344
333690.0,35925.314129,0.0001,2.59149
333700.0,35925.939157,0.0001,2.68968
333710.0,35926.564539,0.0001,3.1231
333720.0,35927.190026,0.0001,1.84929
333730.0,35927.816127,0.0001,2.4893
333740.0,35928.442509,0.0001,1.89777
333750.0,35939.709314,0.0001,8.33255
333760.0,35940.338925,0.0001,8.69021
333770.0,35940.963937,0.0001,5.58445
333780.0,35941.588552,0.0001,7.96961
333790.0,35942.21319,0.0001,4.58592
333800.0,35942.838969,0.0001,7.52049
333810.0,35943.465328,0.0001,10.9781
333820.0,35944.091813,0.0001,10.0976
333830.0,35944.717874,0.0001,5.06011
333840.0,35945.344872,0.0001,7.50188
333850.0,35945.969865,0.0001,7.87478
333860.0,35946.595915,0.0001,7.15242
333870.0,35947.22177,0.0001,5.78655
333880.0,35947.847815,0.0001,8.33158
333890.0,35948.474651,0.0001,6.28336
333900.0,35949.100598,0.0001,5.18624
333910.0,35949.726579,0.0001,11.758
333920.0,35950.352442,0.0001,7.87683
333930.0,35950.977772,0.0001,7.52909
333940.0,35951.603408,0.0001,10.4148
333950.0,35952.22929,0.0001,7.57101
333960.0,35952.855861,0.0001,7.35963
333970.0,35953.482611,0.0001,10.048
333980.0,35954.107626,0.0001,6.81731
333990.0,35954.735837,0.0001,7.45287
334000.0,35960.32354,0.0001,11.7252
334010.0,35960.94952,0.0001,8.33069
334020.0,35961.575028,0.0001,7.22347
334030.0,35962.200954,0.0001,12.4252
334040.0,35962.826308,0.0001,10.8839
334050.0,35963.452275,0.0001,9.78721
334060.0,35964.077544,0.0001,9.93698
334070.0,35964.703332,0.0001,11.1801
334080.0,35965.329359,0.0001,8.44968
334090.0,35965.955202,0.0001,11.4711
334100.0,35966.581904,0.0001,11.6943
334110.0,35967.207858,0.0001,11.4925
334120.0,35967.833064,0.0001,13.2663
334130.0,35968.458666,0.0001,6.98885
334140.0,35969.083903,0.0001,6.39163
334150.0,35969.710436,0.0001,9.20143
334160.0,35970.336733,0.0001,10.6908
334170.0,35970.96205,0.0001,3.73947
334180.0,35971.587913,0.0001,3.37104
334190.0,35972.213375,0.0001,7.04044
334200.0,35972.837934,0.0001,7.37174
334210.0,35973.463074,0.0001,6.92093
334220.0,35974.088668,0.0001,10.7811
334230.0,35974.7146,0.0001,5.7099
334240.0,35975.340673,0.0001,6.24928
334250.0,35980.67346,0.0001,2.69976
334260.0,35981.302352,0.0001,3.43744
334270.0,35981.927853,0.0001,2.08383
334280.0,35982.553869,0.0001,3.00851
334290.0,35983.17958,0.0001,1.16793
334300.0,35983.805818,0.0001,1.80437
334310.0,35984.432337,0.0001,2.49229
334320.0,35985.058059,0.0001,2.7963
334330.0,35985.683536,0.0001,1.84446
334340.0,35986.30953,0.0001,2.04
334350.0,35986.935445,0.0001,2.14884
334360.0,35987.561396,0.0001,3.08967
334370.0,35988.186167,0.0001,2.3728
334380.0,35988.811868,0.0001,1.93221
334390.0,35989.437927,0.0001,2.11486
334400.0,35990.064026,0.0001,2.8047
334410.0,35990.690124,0.0001,2.029
334420.0,35991.316533,0.0001,2.09136
334430.0,35991.942507,0.0001,2.14121
334440.0,35992.569381,0.0001,3.55024
334450.0,35993.195249,0.0001,2.77061
334460.0,35993.820681,0.0001,2.51946
334470.0,35994.446813,0.0001,2.61602
334480.0,35995.072451,0.0001,2.81652
334490.0,35995.69847,0.0001,2.7281
334500.0,36005.656814,0.0001,3.29542
334510.0,36006.28272,0.0001,3.24997
334520.0,36006.909305,0.0001,3.23006
334530.0,36007.535855,0.0001,2.88283
334540.0,36008.161592,0.0001,2.04002
334550.0,36008.787753,0.0001,3.80842
334560.0,36009.413221,0.0001,3.17755
334570.0,36010.038847,0.0001,2.69533
334580.0,36010.665353,0.0001,2.88434
334590.0,36011.29148,0.0001,3.07526
334600.0,36011.917552,0.0001,1.98291
334610.0,36012.542709,0.0001,3.44032
334620.0,36013.167675,0.0001,4.27768
334630.0,36013.793924,0.0001,2.60173
334640.0,36014.418467,0.0001,1.75716
334650.0,36015.044053,0.0001,1.60068
334660.0,36015.670325,0.0001,3.37179
334670.0,36016.294832,0.0001,3.21568
334680.0,36016.920627,0.0001,3.36309
334690.0,36017.546511,0.0001,4.24264
334700.0,36018.171945,0.0001,4.19253
334710.0,36018.796662,0.0001,3.58463
334720.0,36019.420927,0.0001,1.09038
334730.0,36020.045447,0.0001,3.12866
334740.0,36020.671054,0.0001,4.85541
334750.0,36032.207519,0.0001,7.65728
334760.0,36032.84023,0.0001,7.48093
334770.0,36033.46548,0.0001,4.95856
334780.0,36034.092127,0.0001,5.72585
334790.0,36034.716892,0.0001,8.72894
334800.0,36035.341815,0.0001,3.48592
334810.0,36035.968429,0.0001,7.20445
334820.0,36036.593588,0.0001,5.96794
334830.0,36037.219741,0.0001,4.26775
334840.0,36037.846007,0.0001,5.09778
334850.0,36038.471754,0.0001,4.008
334860.0,36039.097714,0.0001,4.786
334870.0,36039.723092,0.0001,3.19501
334880.0,36040.348751,0.0001,8.11083
334890.0,36040.975132,0.0001,7.77854
334900.0,36041.602066,0.0001,9.3699
334910.0,36042.228362,0.0001,3.43425
334920.0,36042.855091,0.0001,2.48603
334930.0,36043.480626,0.0001,5.11022
334940.0,36044.105801,0.0001,7.34064
334950.0,36044.731967,0.0001,7.84339
334960.0,36045.35712,0.0001,2.0705
334970.0,36045.982984,0.0001,4.65924
334980.0,36046.608556,0.0001,5.01304
334990.0,36047.234342,0.0001,6.01822
335000.0,36059.405779,0.0001,31.0518
335010.0,36060.031445,0.0001,12.9355
335020.0,36060.658297,0.0001,9.11973
335030.0,36061.283133,0.0001,19.5088
335040.0,36061.910172,0.0001,21.6542
335050.0,36062.536029,0.0001,21.3019
335060.0,36063.162416,0.0001,12.0564
335070.0,36063.789326,0.0001,21.0657
335080.0,36064.41501,0.0001,22.6629
335090.0,36065.041719,0.0001,15.2026
335100.0,36065.66766,0.0001,11.2438
335110.0,36066.294326,0.0001,8.62108
335120.0,36066.920526,0.0001,19.4267
335130.0,36067.545756,0.0001,11.7299
335140.0,36068.17178,0.0001,11.143
335150.0,36068.797617,0.0001,18.4694
335160.0,36069.422835,0.0001,6.23549
335170.0,36070.048551,0.0001,9.35074
335180.0,36070.673479,0.0001,10.8677
335190.0,36071.298859,0.0001,11.4494
335200.0,36071.924976,0.0001,20.181
335210.0,36072.550934,0.0001,9.40013
335220.0,36073.17659,0.0001,11.7882
335230.0,36073.801808,0.0001,9.6553
335240.0,36074.427992,0.0001,20.1681
335250.0,36079.768346,0.0001,20.6337
335260.0,36080.400185,0.0001,17.4895
335270.0,36081.026798,0.0001,19.6527
335280.0,36081.652173,0.0001,7.1261
335290.0,36082.278563,0.0001,4.66361
335300.0,36082.904405,0.0001,13.1989
335310.0,36083.530769,0.0001,3.46989
335320.0,36084.159826,0.0001,4.29426
335330.0,36084.785665,0.0001,4.57544
335340.0,36085.411783,0.0001,17.6918
335350.0,36086.038041,0.0001,29.5067
335360.0,36086.664257,0.0001,5.50284
335370.0,36087.289743,0.0001,19.1249
335380.0,36087.915638,0.0001,4.17121
335390.0,36088.540975,0.0001,13.8951
335400.0,36089.167081,0.0001,2.33316
335410.0,36089.792584,0.0001,7.45427
335420.0,36090.418437,0.0001,11.064
335430.0,36091.044985,0.0001,11.1528
335440.0,36091.67085,0.0001,13.1831
335450.0,36092.296514,0.0001,3.03477
335460.0,36092.922353,0.0001,31.7951
335470.0,36093.548057,0.0001,4.35697
335480.0,36094.174137,0.0001,8.20856
335490.0,36094.7996,0.0001,6.36149
335500.0,36105.940021,0.0001,6.82385
335510.0,36106.568056,0.0001,4.42181
335520.0,36107.195066,0.0001,19.4635
335530.0,36107.821474,0.0001,3.34602
335540.0,36108.447433,0.0001,6.34278
335550.0,36109.074933,0.0001,2.81008
335560.0,36109.700016,0.0001,5.23468
335570.0,36110.325503,0.0001,7.3081
335580.0,36110.951414,0.0001,9.69133
335590.0,36111.576909,0.0001,26.8977
335600.0,36112.202747,0.0001,2.66216
335610.0,36112.82821,0.0001,3.83614
335620.0,36113.453638,0.0001,6.28257
335630.0,36114.079415,0.0001,3.512
335640.0,36114.706044,0.0001,2.30645
335650.0,36115.332688,0.0001,3.73132
335660.0,36115.958862,0.0001,12.7007
335670.0,36116.585297,0.0001,7.28341
335680.0,36117.211517,0.0001,3.06306
335690.0,36117.838115,0.0001,17.4343
335700.0,36118.465497,0.0001,28.2272
335710.0,36119.091876,0.0001,12.9809
335720.0,36119.717978,0.0001,4.21398
335730.0,36120.343866,0.0001,3.61387
335740.0,36120.970019,0.0001,3.63961
335750.0,36132.748037,0.0001,1.11885
335760.0,36133.378547,0.0001,1.98841
335770.0,36134.00547,0.0001,4.47674
335780.0,36134.631808,0.0001,4.08892
335790.0,36135.258434,0.0001,1.41161
335800.0,36135.885171,0.0001,3.91023
335810.0,36136.511712,0.0001,2.21095
335820.0,36137.137831,0.0001,2.53014
335830.0,36137.763935,0.0001,2.72011
335840.0,36138.389172,0.0001,3.68824
335850.0,36139.014357,0.0001,1.22008
335860.0,36139.640476,0.0001,1.45863
335870.0,36140.265573,0.0001,3.97595
335880.0,36140.891287,0.0001,2.61328
335890.0,36141.516329,0.0001,1.89754
335900.0,36142.141177,0.0001,1.81414
335910.0,36142.766318,0.0001,1.49175
335920.0,36143.392764,0.0001,3.17092
335930.0,36144.019295,0.0001,5.30444
335940.0,36144.646478,0.0001,1.93234
335950.0,36145.272269,0.0001,2.40804
335960.0,36145.89804,0.0001,1.30116
335970.0,36146.524454,0.0001,2.01439
335980.0,36147.150635,0.0001,2.40867
335990.0,36147.776881,0.0001,2.37388
336000.0,36160.813671,0.0001,7.23378
336010.0,36161.439651,0.0001,6.01366
336020.0,36162.065196,0.0001,5.1656
336030.0,36162.691479,0.0001,4.62807
336040.0,36163.316715,0.0001,4.34148
336050.0,36163.943789,0.0001,4.46176
336060.0,36164.570197,0.0001,3.72278
336070.0,36165.195756,0.0001,3.95262
336080.0,36165.820764,0.0001,4.549
336090.0,36166.447235,0.0001,4.13495
336100.0,36167.073331,0.0001,4.47589
336110.0,36167.699276,0.0001,2.20531
336120.0,36168.324625,0.0001,4.41914
336130.0,36168.950453,0.0001,4.4791
336140.0,36169.576517,0.0001,4.19876
336150.0,36170.202565,0.0001,5.34806
336160.0,36170.828236,0.0001,5.30747
336170.0,36171.453874,0.0001,3.7094
336180.0,36172.079978,0.0001,4.58107
336190.0,36172.706377,0.0001,4.71768
336200.0,36173.331492,0.0001,3.06169
336210.0,36173.958148,0.0001,5.56279
336220.0,36174.584075,0.0001,3.78386
336230.0,36175.209829,0.0001,4.99918
336240.0,36175.837866,0.0001,3.27373
336250.0,36186.575475,0.0001,4.5907
336260.0,36187.204287,0.0001,5.80963
336270.0,36187.830372,0.0001,4.2225
336280.0,36188.455876,0.0001,6.43619
336290.0,36189.081412,0.0001,3.23164
336300.0,36189.706559,0.0001,2.96242
336310.0,36190.331811,0.0001,4.66262
336320.0,36190.957843,0.0001,3.49518
336330.0,36191.58347,0.0001,3.51162
336340.0,36192.208257,0.0001,3.15809
336350.0,36192.833808,0.0001,3.04083
336360.0,36193.459175,0.0001,3.51973
336370.0,36194.085448,0.0001,4.24117
336380.0,36194.711388,0.0001,4.18765
336390.0,36195.336079,0.0001,4.23728
336400.0,36195.962376,0.0001,2.65612
336410.0,36196.588828,0.0001,3.64591
336420.0,36197.215245,0.0001,5.31768
336430.0,36197.841892,0.0001,2.06966
336440.0,36198.468125,0.0001,2.39258
336450.0,36199.09557,0.0001,5.00669
336460.0,36199.721517,0.0001,3.19074
336470.0,36200.346945,0.0001,2.67897
336480.0,36200.97285,0.0001,3.6068
336490.0,36201.598781,0.0001,4.48797
336500.0,36213.154768,0.0001,24.0505
336510.0,36213.78095,0.0001,12.8931
336520.0,36214.407046,0.0001,24.972
336530.0,36215.033142,0.0001,15.8389
336540.0,36215.659886,0.0001,15.5078
336550.0,36216.286291,0.0001,5.9516
336560.0,36216.912156,0.0001,17.6304
336570.0,36217.537547,0.0001,15.4667
336580.0,36218.163976,0.0001,13.9773
336590.0,36218.78957,0.0001,9.83922
336600.0,36219.415051,0.0001,14.1347
336610.0,36220.040539,0.0001,7.06809
336620.0,36220.667081,0.0001,8.78156
336630.0,36221.292378,0.0001,8.36576
336640.0,36221.918507,0.0001,11.2797
336650.0,36222.544336,0.0001,14.2902
336660.0,36223.170288,0.0001,10.6675
336670.0,36223.796395,0.0001,8.0587
336680.0,36224.4223,0.0001,6.78605
336690.0,36225.048547,0.0001,7.12023
336700.0,36225.673548,0.0001,16.9809
336710.0,36226.299779,0.0001,9.95016
336720.0,36226.925988,0.0001,11.3461
336730.0,36227.552364,0.0001,18.1681
336740.0,36228.177827,0.0001,19.2778
336750.0,36241.996978,0.0001,10.5022
336760.0,36242.626028,0.0001,10.0186
336770.0,36243.251493,0.0001,7.02386
336780.0,36243.876863,0.0001,7.86645
336790.0,36244.501635,0.0001,5.00094
336800.0,36245.12693,0.0001,6.12989
336810.0,36245.751665,0.0001,5.28948
336820.0,36246.37675,0.0001,5.88741
336830.0,36247.002659,0.0001,5.01089
336840.0,36247.628312,0.0001,7.52178
336850.0,36248.25488,0.0001,6.05469
336860.0,36248.881731,0.0001,8.32927
336870.0,36249.507404,0.0001,6.35731
336880.0,36250.133659,0.0001,9.4526
336890.0,36250.759959,0.0001,6.26565
336900.0,36251.38753,0.0001,6.94597
336910.0,36252.013946,0.0001,5.95168
336920.0,36252.640132,0.0001,9.90107
336930.0,36253.266115,0.0001,4.85767
336940.0,36253.892744,0.0001,4.87376
336950.0,36254.518835,0.0001,7.84766
336960.0,36255.145538,0.0001,8.37563
336970.0,36255.771305,0.0001,7.31134
336980.0,36256.396974,0.0001,6.22027
336990.0,36257.023399,0.0001,4.91855
337000.0,36268.109066,0.0001,8.51591
337010.0,36268.73549,0.0001,6.02171
337020.0,36269.362373,0.0001,6.30793
337030.0,36269.988403,0.0001,5.23189
337040.0,36270.614973,0.0001,3.90733
337050.0,36271.241476,0.0001,10.2988
337060.0,36271.867747,0.0001,6.47308
337070.0,36272.494177,0.0001,5.72568
337080.0,36273.120986,0.0001,3.97754
337090.0,36273.746691,0.0001,4.18706
337100.0,36274.372924,0.0001,4.52994
337110.0,36274.999396,0.0001,3.42024
337120.0,36275.624682,0.0001,4.46178
337130.0,36276.250279,0.0001,3.80608
337140.0,36276.876321,0.0001,6.21229
337150.0,36277.502237,0.0001,4.64377
337160.0,36278.128642,0.0001,5.87122
337170.0,36278.754769,0.0001,5.34119
337180.0,36279.380376,0.0001,5.10068
337190.0,36280.006164,0.0001,4.82713
337200.0,36280.631623,0.0001,5.21644
337210.0,36281.258714,0.0001,8.04511
337220.0,36281.884452,0.0001,4.76083
337230.0,36282.51038,0.0001,7.52629
337240.0,36283.135869,0.0001,3.41106
337250.0,36293.849386,0.0001,8.15198
337260.0,36294.481702,0.0001,8.76425
337270.0,36295.107707,0.0001,5.48763
337280.0,36295.732985,0.0001,6.13208
337290.0,36296.359199,0.0001,6.19717
337300.0,36296.985467,0.0001,7.23171
337310.0,36297.611516,0.0001,5.59727
337320.0,36298.237611,0.0001,6.18738
337330.0,36298.863002,0.0001,5.64842
337340.0,36299.488866,0.0001,5.86409
337350.0,36300.115305,0.0001,5.94351
337360.0,36300.741494,0.0001,4.85688
337370.0,36301.368024,0.0001,5.15157
337380.0,36301.993278,0.0001,6.68558
337390.0,36302.618997,0.0001,4.92633
337400.0,36303.24465,0.0001,5.16899
337410.0,36303.870285,0.0001,5.72224
337420.0,36304.496423,0.0001,5.79485
337430.0,36305.122458,0.0001,3.74626
337440.0,36305.748872,0.0001,6.05859
337450.0,36306.375024,0.0001,2.70621
337460.0,36307.001252,0.0001,4.87833
337470.0,36307.62759,0.0001,3.95817
337480.0,36308.254144,0.0001,5.17984
337490.0,36308.880184,0.0001,4.83845
337500.0,36320.797159,0.0001,24.9014
337510.0,36321.423026,0.0001,5.84701
337520.0,36322.04841,0.0001,11.7648
337530.0,36322.673787,0.0001,16.6249
337540.0,36323.298985,0.0001,10.0147
337550.0,36323.924807,0.0001,15.8912
337560.0,36324.550362,0.0001,11.1839
337570.0,36325.175909,0.0001,19.0618
337580.0,36325.8021,0.0001,13.6727
337590.0,36326.428779,0.0001,12.2117
337600.0,36327.055282,0.0001,4.82944
337610.0,36327.680885,0.0001,19.8271
337620.0,36328.306847,0.0001,4.25932
337630.0,36328.931939,0.0001,8.43773
337640.0,36329.558103,0.0001,12.6955
337650.0,36330.184001,0.0001,11.8557
337660.0,36330.809945,0.0001,4.10392
337670.0,36331.43594,0.0001,17.6531
337680.0,36332.06181,0.0001,20.035
337690.0,36332.687482,0.0001,8.84482
337700.0,36333.313116,0.0001,10.1338
337710.0,36333.940738,0.0001,17.9113
337720.0,36334.567109,0.0001,10.4559
337730.0,36335.19185,0.0001,12.9609
337740.0,36335.817389,0.0001,10.3938
337750.0,36345.883228,0.0001,4.03832
337760.0,36346.510831,0.0001,2.6493
337770.0,36347.135966,0.0001,3.62612
337780.0,36347.762016,0.0001,3.86932
337790.0,36348.386806,0.0001,2.55473
337800.0,36349.011791,0.0001,2.2698
337810.0,36349.636583,0.0001,1.44008
337820.0,36350.262072,0.0001,2.37025
337830.0,36350.887306,0.0001,2.15838
337840.0,36351.512237,0.0001,4.59112
337850.0,36352.138191,0.0001,2.51666
337860.0,36352.764099,0.0001,2.06798
337870.0,36353.390065,0.0001,3.33362
337880.0,36354.016671,0.0001,2.62525
337890.0,36354.643171,0.0001,3.14188
337900.0,36355.268595,0.0001,2.27519
337910.0,36355.895438,0.0001,1.71593
337920.0,36356.522182,0.0001,1.70052
337930.0,36357.148896,0.0001,2.68102
337940.0,36357.775418,0.0001,1.90437
337950.0,36358.401469,0.0001,2.05085
337960.0,36359.028299,0.0001,2.38068
337970.0,36359.654798,0.0001,2.16038
337980.0,36360.27976,0.0001,2.3519
337990.0,36360.906325,0.0001,2.49952
338000.0,36371.419997,0.0001,11.4954
338010.0,36372.046538,0.0001,5.99308
338020.0,36372.672885,0.0001,6.95139
338030.0,36373.299432,0.0001,29.5049
338040.0,36373.925048,0.0001,3.95524
338050.0,36374.550311,0.0001,6.76384
338060.0,36375.176141,0.0001,7.3848
338070.0,36375.800966,0.0001,7.80405
338080.0,36376.425647,0.0001,3.58261
338090.0,36377.050858,0.0001,5.20258
338100.0,36377.676233,0.0001,6.00341
338110.0,36378.300589,0.0001,6.15784
338120.0,36378.925667,0.0001,6.49548
338130.0,36379.550671,0.0001,2.68676
338140.0,36380.176762,0.0001,7.88757
338150.0,36380.803213,0.0001,5.0101
338160.0,36381.429362,0.0001,5.77972
338170.0,36382.055401,0.0001,3.34383
338180.0,36382.681484,0.0001,5.70911
338190.0,36383.307413,0.0001,5.06657
338200.0,36383.933983,0.0001,7.82771
338210.0,36384.559688,0.0001,4.80332
338220.0,36385.186993,0.0001,5.7328
338230.0,36385.81287,0.0001,4.13959
338240.0,36386.439142,0.0001,5.38944
338250.0,36461.695341,0.0001,3.94039
338260.0,36462.321479,0.0001,4.0868
338270.0,36462.947501,0.0001,7.24364
338280.0,36463.572624,0.0001,7.04779
338290.0,36464.197695,0.0001,3.76542
338300.0,36464.822839,0.0001,5.11143
338310.0,36465.448616,0.0001,6.66496
338320.0,36466.074114,0.0001,4.39803
338330.0,36466.699381,0.0001,5.44874
338340.0,36467.324812,0.0001,10.0763
338350.0,36467.950791,0.0001,3.6219
338360.0,36468.577446,0.0001,5.91785
338370.0,36469.203901,0.0001,5.10382
338380.0,36469.828871,0.0001,4.63119
338390.0,36470.454632,0.0001,4.95349
338400.0,36471.080251,0.0001,5.55433
338410.0,36471.705744,0.0001,12.8004
338420.0,36472.331437,0.0001,3.18972
338430.0,36472.956825,0.0001,4.08925
338440.0,36473.583017,0.0001,5.54243
338450.0,36474.20979,0.0001,6.31807
338460.0,36474.835282,0.0001,5.93756
338470.0,36475.462798,0.0001,4.46907
338480.0,36476.087824,0.0001,4.20983
338490.0,36476.714528,0.0001,4.63186
338500.0,36486.868537,0.0001,9.97825
338510.0,36487.496459,0.0001,16.3738
338520.0,36488.121597,0.0001,13.8338
338530.0,36488.747872,0.0001,32.5458
338540.0,36489.373369,0.0001,8.56603
338550.0,36489.998975,0.0001,23.2876
338560.0,36490.624991,0.0001,9.17422
338570.0,36491.250385,0.0001,7.74687
338580.0,36491.876244,0.0001,6.26703
338590.0,36492.501854,0.0001,8.08711
338600.0,36493.127378,0.0001,7.45759
338610.0,36493.753067,0.0001,8.70007
338620.0,36494.378544,0.0001,6.57494
338630.0,36495.003312,0.0001,6.28835
338640.0,36495.628475,0.0001,8.4989
338650.0,36496.253598,0.0001,12.7133
338660.0,36496.879311,0.0001,12.0615
338670.0,36497.504717,0.0001,5.65887
338680.0,36498.130435,0.0001,18.8806
338690.0,36498.757143,0.0001,9.72922
338700.0,36499.382854,0.0001,9.78816
338710.0,36500.009776,0.0001,41.809
338720.0,36500.635626,0.0001,23.2845
338730.0,36501.262176,0.0001,5.00355
338740.0,36501.886485,0.0001,33.3797
338750.0,36512.369028,0.0001,5.261
338760.0,36512.995896,0.0001,10.3166
338770.0,36513.622222,0.0001,9.22427
338780.0,36514.248191,0.0001,5.61833
338790.0,36514.873979,0.0001,20.8196
338800.0,36515.499358,0.0001,3.96465
338810.0,36516.125902,0.0001,19.2336
338820.0,36516.751919,0.0001,4.56204
338830.0,36517.378187,0.0001,3.7113
338840.0,36518.004049,0.0001,11.7299
338850.0,36518.629862,0.0001,3.35574
338860.0,36519.257085,0.0001,3.29118
338870.0,36519.883304,0.0001,3.63604
338880.0,36520.510351,0.0001,12.2811
338890.0,36521.136687,0.0001,7.68187
338900.0,36521.764115,0.0001,4.21694
338910.0,36522.389251,0.0001,5.43903
338920.0,36523.017589,0.0001,7.00933
338930.0,36523.643424,0.0001,8.11717
338940.0,36524.270165,0.0001,3.54523
338950.0,36524.896284,0.0001,2.81392
338960.0,36525.522372,0.0001,4.1
338970.0,36526.148435,0.0001,18.0824
338980.0,36526.775715,0.0001,3.69175
338990.0,36527.401293,0.0001,10.4738
