NumIters,Seconds,LearningRate,recons_error
235070.0,23418.703437,0.0001,24.1822
235080.0,23419.332733,0.0001,10.8774
235090.0,23419.965033,0.0001,12.221
235100.0,23420.598093,0.0001,17.5794
235110.0,23421.228757,0.0001,15.4056
235120.0,23421.859553,0.0001,13.5296
235130.0,23422.492071,0.0001,15.7032
235140.0,23423.126518,0.0001,14.8839
235150.0,23423.759932,0.0001,19.9242
235160.0,23424.393303,0.0001,14.7042
235170.0,23425.027371,0.0001,19.1934
235180.0,23425.661651,0.0001,14.0995
235190.0,23426.2964,0.0001,16.122
235200.0,23426.931368,0.0001,18.3238
235210.0,23427.562921,0.0001,19.151
235220.0,23428.194996,0.0001,23.3203
235230.0,23428.829161,0.0001,18.6213
235240.0,23429.46305,0.0001,18.1872
235250.0,23440.932193,0.0001,19.9797
235260.0,23441.562446,0.0001,24.1107
235270.0,23442.191406,0.0001,16.001
235280.0,23442.820563,0.0001,20.5301
235290.0,23443.450915,0.0001,15.6378
235300.0,23444.081015,0.0001,17.5214
235310.0,23444.710478,0.0001,14.103
235320.0,23445.339962,0.0001,23.7378
235330.0,23445.969987,0.0001,12.3646
235340.0,23446.598734,0.0001,12.9526
235350.0,23447.227314,0.0001,12.8717
235360.0,23447.856016,0.0001,16.6971
235370.0,23448.484866,0.0001,18.8116
235380.0,23449.114493,0.0001,15.8649
235390.0,23449.745407,0.0001,15.0576
235400.0,23450.375982,0.0001,20.0153
235410.0,23451.007013,0.0001,18.3561
235420.0,23451.639777,0.0001,14.9452
235430.0,23452.275558,0.0001,12.746
235440.0,23452.912598,0.0001,16.062
235450.0,23453.547808,0.0001,22.7304
235460.0,23454.184291,0.0001,19.7819
235470.0,23454.82046,0.0001,23.6499
235480.0,23455.456271,0.0001,13.1105
235490.0,23456.092476,0.0001,21.3258
235500.0,23462.024877,0.0001,20.9248
235510.0,23462.659391,0.0001,14.6935
235520.0,23463.288448,0.0001,14.7097
235530.0,23463.918399,0.0001,16.6752
235540.0,23464.547948,0.0001,26.6229
235550.0,23465.178444,0.0001,22.4602
235560.0,23465.808734,0.0001,22.7939
235570.0,23466.438465,0.0001,13.0128
235580.0,23467.068303,0.0001,21.0216
235590.0,23467.697438,0.0001,17.5696
235600.0,23468.327494,0.0001,16.3839
235610.0,23468.957218,0.0001,15.5971
235620.0,23469.587524,0.0001,12.288
235630.0,23470.218103,0.0001,12.1427
235640.0,23470.849025,0.0001,13.7512
235650.0,23471.479266,0.0001,24.6216
235660.0,23472.109166,0.0001,12.0717
235670.0,23472.738254,0.0001,18.7114
235680.0,23473.36713,0.0001,14.0486
235690.0,23473.996689,0.0001,12.336
235700.0,23474.625856,0.0001,14.38
235710.0,23475.254995,0.0001,13.6594
235720.0,23475.886641,0.0001,24.3692
235730.0,23476.518951,0.0001,22.6996
235740.0,23477.151148,0.0001,17.7723
235750.0,23487.921691,0.0001,17.3126
235760.0,23488.555672,0.0001,14.9568
235770.0,23489.188089,0.0001,15.3621
235780.0,23489.818119,0.0001,23.47
235790.0,23490.448012,0.0001,18.1076
235800.0,23491.077469,0.0001,18.2818
235810.0,23491.706197,0.0001,16.9633
235820.0,23492.335766,0.0001,16.6235
235830.0,23492.96439,0.0001,12.7296
235840.0,23493.592435,0.0001,19.1403
235850.0,23494.222151,0.0001,14.3129
235860.0,23494.851986,0.0001,13.9866
235870.0,23495.482426,0.0001,15.5321
235880.0,23496.113319,0.0001,20.0226
235890.0,23496.743504,0.0001,15.5293
235900.0,23497.375825,0.0001,18.6704
235910.0,23498.007783,0.0001,13.7937
235920.0,23498.641185,0.0001,12.3256
235930.0,23499.273327,0.0001,18.6772
235940.0,23499.906705,0.0001,21.2607
235950.0,23500.540585,0.0001,13.6808
235960.0,23501.174623,0.0001,16.2176
235970.0,23501.808519,0.0001,14.0266
235980.0,23502.440497,0.0001,19.2891
235990.0,23503.073502,0.0001,14.7099
236000.0,23513.321102,0.0001,21.1925
236010.0,23513.959514,0.0001,15.6795
236020.0,23514.592731,0.0001,16.0685
236030.0,23515.226722,0.0001,15.865
236040.0,23515.860821,0.0001,17.0814
236050.0,23516.493468,0.0001,17.0743
236060.0,23517.126541,0.0001,10.6319
236070.0,23517.759649,0.0001,20.0183
236080.0,23518.400426,0.0001,22.6021
236090.0,23519.032169,0.0001,14.7026
236100.0,23519.661782,0.0001,16.6587
236110.0,23520.292042,0.0001,13.5261
236120.0,23520.921424,0.0001,18.3714
236130.0,23521.550516,0.0001,13.0774
236140.0,23522.180971,0.0001,12.9826
236150.0,23522.812615,0.0001,22.8038
236160.0,23523.442407,0.0001,19.2438
236170.0,23524.072316,0.0001,19.0328
236180.0,23524.701586,0.0001,11.5343
236190.0,23525.331452,0.0001,21.0665
236200.0,23525.961757,0.0001,16.9514
236210.0,23526.591029,0.0001,19.7131
236220.0,23527.221192,0.0001,23.7776
236230.0,23527.850751,0.0001,12.0929
236240.0,23528.481435,0.0001,21.5127
236250.0,23541.237367,0.0001,17.1333
236260.0,23541.871108,0.0001,17.7499
236270.0,23542.503577,0.0001,24.8513
236280.0,23543.132341,0.0001,13.7149
236290.0,23543.763081,0.0001,13.228
236300.0,23544.396628,0.0001,20.3931
236310.0,23545.029728,0.0001,16.8937
236320.0,23545.662479,0.0001,26.2382
236330.0,23546.295199,0.0001,16.1114
236340.0,23546.928265,0.0001,16.1772
236350.0,23547.562311,0.0001,20.7471
236360.0,23548.196063,0.0001,12.8299
236370.0,23548.830063,0.0001,20.867
236380.0,23549.464056,0.0001,16.9996
236390.0,23550.098263,0.0001,17.4961
236400.0,23550.732148,0.0001,12.9287
236410.0,23551.366095,0.0001,14.7934
236420.0,23551.999485,0.0001,19.2297
236430.0,23552.634637,0.0001,18.326
236440.0,23553.267519,0.0001,14.7571
236450.0,23553.898719,0.0001,13.5492
236460.0,23554.528771,0.0001,15.8015
236470.0,23555.158632,0.0001,11.7608
236480.0,23555.788047,0.0001,12.8893
236490.0,23556.418315,0.0001,19.3405
236500.0,23562.137863,0.0001,16.6439
236510.0,23562.772533,0.0001,17.3089
236520.0,23563.403074,0.0001,14.6413
236530.0,23564.032122,0.0001,21.0968
236540.0,23564.663445,0.0001,19.8982
236550.0,23565.294638,0.0001,22.9533
236560.0,23565.928558,0.0001,15.0009
236570.0,23566.560212,0.0001,17.2547
236580.0,23567.190864,0.0001,21.0143
236590.0,23567.823063,0.0001,15.4052
236600.0,23568.454966,0.0001,16.389
236610.0,23569.089161,0.0001,26.1422
236620.0,23569.721424,0.0001,21.5057
236630.0,23570.354374,0.0001,13.2138
236640.0,23570.986075,0.0001,13.7971
236650.0,23571.616855,0.0001,14.4776
236660.0,23572.250292,0.0001,20.0769
236670.0,23572.884688,0.0001,24.2407
236680.0,23573.517559,0.0001,12.7966
236690.0,23574.149266,0.0001,17.3393
236700.0,23574.781643,0.0001,23.1563
236710.0,23575.415375,0.0001,19.1594
236720.0,23576.05134,0.0001,19.4476
236730.0,23576.685716,0.0001,21.7435
236740.0,23577.320991,0.0001,20.0831
236750.0,23590.76495,0.0001,27.5079
236760.0,23591.396087,0.0001,19.3093
236770.0,23592.027835,0.0001,14.7621
236780.0,23592.660045,0.0001,14.9571
236790.0,23593.291442,0.0001,16.6412
236800.0,23593.922463,0.0001,14.7219
236810.0,23594.553279,0.0001,18.8433
236820.0,23595.182984,0.0001,17.8716
236830.0,23595.813279,0.0001,12.9636
236840.0,23596.445132,0.0001,16.5689
236850.0,23597.076403,0.0001,17.9796
236860.0,23597.70709,0.0001,18.842
236870.0,23598.336326,0.0001,16.1301
236880.0,23598.96579,0.0001,21.0674
236890.0,23599.596071,0.0001,17.9369
236900.0,23600.225857,0.0001,19.4144
236910.0,23600.8545,0.0001,17.717
236920.0,23601.482993,0.0001,15.1642
236930.0,23602.112775,0.0001,19.467
236940.0,23602.742273,0.0001,16.1593
236950.0,23603.373654,0.0001,12.6347
236960.0,23604.005269,0.0001,16.6451
236970.0,23604.639501,0.0001,19.428
236980.0,23605.27363,0.0001,13.652
236990.0,23605.907616,0.0001,18.3825
237000.0,23616.130905,0.0001,13.9192
237010.0,23616.76426,0.0001,23.7706
237020.0,23617.395646,0.0001,12.9946
237030.0,23618.027399,0.0001,14.7996
237040.0,23618.658331,0.0001,20.6875
237050.0,23619.289517,0.0001,18.8884
237060.0,23619.9227,0.0001,13.2292
237070.0,23620.554972,0.0001,15.9925
237080.0,23621.187491,0.0001,13.0081
237090.0,23621.819743,0.0001,10.6865
237100.0,23622.451603,0.0001,19.9792
237110.0,23623.083304,0.0001,17.3412
237120.0,23623.713737,0.0001,14.9316
237130.0,23624.342769,0.0001,15.9951
237140.0,23624.972448,0.0001,19.3999
237150.0,23625.603474,0.0001,17.1359
237160.0,23626.2337,0.0001,14.9304
237170.0,23626.863092,0.0001,14.5841
237180.0,23627.49328,0.0001,19.0426
237190.0,23628.122887,0.0001,22.3323
237200.0,23628.752462,0.0001,18.522
237210.0,23629.382208,0.0001,18.8475
237220.0,23630.012981,0.0001,13.4547
237230.0,23630.642927,0.0001,25.0955
237240.0,23631.273638,0.0001,14.9953
237250.0,23637.034103,0.0001,19.2167
237260.0,23637.666916,0.0001,17.5033
237270.0,23638.300986,0.0001,19.3016
237280.0,23638.93507,0.0001,14.9542
237290.0,23639.569375,0.0001,15.1053
237300.0,23640.204511,0.0001,17.8432
237310.0,23640.839354,0.0001,18.6233
237320.0,23641.475849,0.0001,18.3655
237330.0,23642.109593,0.0001,12.789
237340.0,23642.743532,0.0001,19.1753
237350.0,23643.377316,0.0001,14.7244
237360.0,23644.011746,0.0001,13.8316
237370.0,23644.646082,0.0001,14.3374
237380.0,23645.280487,0.0001,20.7071
237390.0,23645.914632,0.0001,20.3031
237400.0,23646.54786,0.0001,13.2119
237410.0,23647.179929,0.0001,18.8787
237420.0,23647.813691,0.0001,13.6647
237430.0,23648.443045,0.0001,17.8238
237440.0,23649.075597,0.0001,14.4144
237450.0,23649.709855,0.0001,20.3907
237460.0,23650.343691,0.0001,21.1882
237470.0,23650.977244,0.0001,18.3171
237480.0,23651.611199,0.0001,12.3315
237490.0,23652.244646,0.0001,17.4268
237500.0,23657.897168,0.0001,15.2421
237510.0,23658.529633,0.0001,24.1671
237520.0,23659.159783,0.0001,12.2723
237530.0,23659.789988,0.0001,19.7498
237540.0,23660.420505,0.0001,23.3336
237550.0,23661.05082,0.0001,18.8799
237560.0,23661.680698,0.0001,14.803
237570.0,23662.310829,0.0001,18.7993
237580.0,23662.941032,0.0001,22.6804
237590.0,23663.571314,0.0001,20.6536
237600.0,23664.201064,0.0001,19.2618
237610.0,23664.830599,0.0001,12.1642
237620.0,23665.460744,0.0001,13.4611
237630.0,23666.09117,0.0001,11.4153
237640.0,23666.720579,0.0001,14.5921
237650.0,23667.350481,0.0001,20.7542
237660.0,23667.979899,0.0001,18.093
237670.0,23668.610846,0.0001,15.9972
237680.0,23669.241435,0.0001,17.0054
237690.0,23669.873722,0.0001,19.4665
237700.0,23670.50389,0.0001,18.0782
237710.0,23671.136932,0.0001,23.0555
237720.0,23671.772665,0.0001,16.2786
237730.0,23672.407961,0.0001,29.1866
237740.0,23673.04398,0.0001,23.5938
237750.0,23685.712509,0.0001,24.4325
237760.0,23686.342314,0.0001,20.9682
237770.0,23686.972105,0.0001,14.7897
237780.0,23687.60186,0.0001,20.7479
237790.0,23688.232062,0.0001,22.4037
237800.0,23688.862382,0.0001,20.4551
237810.0,23689.49223,0.0001,21.1255
237820.0,23690.121387,0.0001,19.0836
237830.0,23690.750362,0.0001,18.6418
237840.0,23691.378956,0.0001,17.7634
237850.0,23692.008545,0.0001,18.5653
237860.0,23692.638035,0.0001,12.9038
237870.0,23693.267672,0.0001,14.0351
237880.0,23693.898775,0.0001,22.5353
237890.0,23694.528321,0.0001,16.5965
237900.0,23695.158207,0.0001,12.4158
237910.0,23695.788575,0.0001,16.7763
237920.0,23696.420463,0.0001,21.5218
237930.0,23697.050443,0.0001,12.7175
237940.0,23697.680055,0.0001,15.426
237950.0,23698.310217,0.0001,23.9772
237960.0,23698.941285,0.0001,16.6316
237970.0,23699.57198,0.0001,21.4658
237980.0,23700.204316,0.0001,22.6512
237990.0,23700.836372,0.0001,15.8397
238000.0,23710.178374,0.0001,17.2105
238010.0,23710.812949,0.0001,15.3681
238020.0,23711.447739,0.0001,14.1809
238030.0,23712.07981,0.0001,18.4609
238040.0,23712.710772,0.0001,18.0273
238050.0,23713.342154,0.0001,22.7937
238060.0,23713.974078,0.0001,13.4217
238070.0,23714.606057,0.0001,28.1974
238080.0,23715.238146,0.0001,15.0423
238090.0,23715.870361,0.0001,14.004
238100.0,23716.502218,0.0001,18.7355
238110.0,23717.134029,0.0001,13.9538
238120.0,23717.765009,0.0001,21.051
238130.0,23718.396525,0.0001,15.6432
238140.0,23719.026796,0.0001,17.55
238150.0,23719.657545,0.0001,21.941
238160.0,23720.28944,0.0001,17.3862
238170.0,23720.920575,0.0001,11.7334
238180.0,23721.549867,0.0001,15.1836
238190.0,23722.18003,0.0001,15.4627
238200.0,23722.810472,0.0001,19.3594
238210.0,23723.440494,0.0001,26.1247
238220.0,23724.070803,0.0001,17.7105
238230.0,23724.700576,0.0001,14.2655
238240.0,23725.3303,0.0001,18.0811
238250.0,23730.836179,0.0001,16.8147
238260.0,23731.466523,0.0001,17.395
238270.0,23732.100689,0.0001,18.4996
238280.0,23732.732115,0.0001,17.5107
238290.0,23733.366095,0.0001,13.4685
238300.0,23734.001748,0.0001,17.42
238310.0,23734.6367,0.0001,13.4291
238320.0,23735.27117,0.0001,18.212
238330.0,23735.906836,0.0001,17.2155
238340.0,23736.540888,0.0001,17.2572
238350.0,23737.176931,0.0001,24.7299
238360.0,23737.811387,0.0001,12.9168
238370.0,23738.446681,0.0001,17.1871
238380.0,23739.080746,0.0001,23.1929
238390.0,23739.714038,0.0001,16.0464
238400.0,23740.347735,0.0001,17.0453
238410.0,23740.982136,0.0001,18.2488
238420.0,23741.612782,0.0001,21.1495
238430.0,23742.243302,0.0001,17.3551
238440.0,23742.873447,0.0001,27.3034
238450.0,23743.502761,0.0001,12.916
238460.0,23744.132641,0.0001,13.0254
238470.0,23744.762671,0.0001,13.8778
238480.0,23745.392052,0.0001,21.4189
238490.0,23746.02172,0.0001,18.7927
238500.0,23755.873439,0.0001,14.702
238510.0,23756.50868,0.0001,14.6146
238520.0,23757.140184,0.0001,18.2164
238530.0,23757.77182,0.0001,12.927
238540.0,23758.403032,0.0001,18.9734
238550.0,23759.035532,0.0001,16.583
238560.0,23759.668223,0.0001,14.4671
238570.0,23760.299513,0.0001,13.3229
238580.0,23760.930446,0.0001,14.7329
238590.0,23761.561696,0.0001,26.6528
238600.0,23762.193628,0.0001,16.7786
238610.0,23762.827617,0.0001,14.4734
238620.0,23763.461281,0.0001,16.9662
238630.0,23764.096503,0.0001,17.135
238640.0,23764.731055,0.0001,15.8209
238650.0,23765.365537,0.0001,20.9412
238660.0,23765.99993,0.0001,17.7008
238670.0,23766.635239,0.0001,16.2485
238680.0,23767.269718,0.0001,17.7159
238690.0,23767.904224,0.0001,16.5057
238700.0,23768.538138,0.0001,20.5295
238710.0,23769.171635,0.0001,18.2024
238720.0,23769.805726,0.0001,14.8233
238730.0,23770.435323,0.0001,23.483
238740.0,23771.064998,0.0001,11.3355
238750.0,23776.440406,0.0001,22.467
238760.0,23777.070458,0.0001,21.1548
238770.0,23777.701142,0.0001,25.6881
238780.0,23778.330978,0.0001,17.6468
238790.0,23778.961675,0.0001,19.2167
238800.0,23779.592975,0.0001,18.4127
238810.0,23780.225169,0.0001,20.9463
238820.0,23780.857043,0.0001,22.2115
238830.0,23781.490756,0.0001,19.653
238840.0,23782.123703,0.0001,23.5018
238850.0,23782.757166,0.0001,15.3065
238860.0,23783.391505,0.0001,16.1575
238870.0,23784.025647,0.0001,18.0113
238880.0,23784.659033,0.0001,14.3029
238890.0,23785.291993,0.0001,15.2188
238900.0,23785.925147,0.0001,15.0057
238910.0,23786.559463,0.0001,16.6776
238920.0,23787.193089,0.0001,18.9268
238930.0,23787.825826,0.0001,19.9515
238940.0,23788.460057,0.0001,20.1397
238950.0,23789.093856,0.0001,14.5998
238960.0,23789.728131,0.0001,17.4871
238970.0,23790.361075,0.0001,16.8849
238980.0,23790.996009,0.0001,17.9942
238990.0,23791.632943,0.0001,14.7585
239000.0,23802.344537,0.0001,14.3591
239010.0,23802.978144,0.0001,13.4918
239020.0,23803.611183,0.0001,15.0461
239030.0,23804.241778,0.0001,18.3192
239040.0,23804.873818,0.0001,23.4907
239050.0,23805.505345,0.0001,21.5379
239060.0,23806.137097,0.0001,11.8671
239070.0,23806.768885,0.0001,14.0115
239080.0,23807.400499,0.0001,25.5416
239090.0,23808.030852,0.0001,20.1968
239100.0,23808.661232,0.0001,22.6156
239110.0,23809.290341,0.0001,25.2594
239120.0,23809.922032,0.0001,16.9796
239130.0,23810.555185,0.0001,18.836
239140.0,23811.188712,0.0001,20.7791
239150.0,23811.823824,0.0001,22.988
239160.0,23812.457414,0.0001,16.7097
239170.0,23813.092652,0.0001,18.3697
239180.0,23813.72654,0.0001,11.6739
239190.0,23814.361849,0.0001,18.9858
239200.0,23814.995412,0.0001,21.181
239210.0,23815.628358,0.0001,16.9155
239220.0,23816.260967,0.0001,14.823
239230.0,23816.894636,0.0001,15.2039
239240.0,23817.528258,0.0001,17.2449
239250.0,23823.221209,0.0001,24.8745
239260.0,23823.855262,0.0001,16.786
239270.0,23824.488923,0.0001,13.0454
239280.0,23825.122594,0.0001,13.4316
239290.0,23825.755498,0.0001,17.018
239300.0,23826.388794,0.0001,19.7403
239310.0,23827.021713,0.0001,20.9156
239320.0,23827.656087,0.0001,20.6665
239330.0,23828.290027,0.0001,18.523
239340.0,23828.922755,0.0001,19.7623
239350.0,23829.555008,0.0001,15.6898
239360.0,23830.188596,0.0001,14.0125
239370.0,23830.821259,0.0001,16.5679
239380.0,23831.45462,0.0001,14.9136
239390.0,23832.087818,0.0001,17.3931
239400.0,23832.722236,0.0001,20.8479
239410.0,23833.357012,0.0001,13.446
239420.0,23833.990753,0.0001,16.2318
239430.0,23834.623696,0.0001,13.1098
239440.0,23835.257435,0.0001,11.475
239450.0,23835.889474,0.0001,14.7245
239460.0,23836.518861,0.0001,13.139
239470.0,23837.150448,0.0001,14.1216
239480.0,23837.780305,0.0001,12.2539
239490.0,23838.40996,0.0001,14.5268
239500.0,23855.268442,0.0001,18.7618
239510.0,23855.907094,0.0001,13.5218
239520.0,23856.544262,0.0001,17.6828
239530.0,23857.178639,0.0001,20.0212
239540.0,23857.812713,0.0001,15.1508
239550.0,23858.446714,0.0001,19.0221
239560.0,23859.077363,0.0001,16.7769
239570.0,23859.709045,0.0001,17.0483
239580.0,23860.339859,0.0001,15.1407
239590.0,23860.971356,0.0001,14.0638
239600.0,23861.602355,0.0001,16.5774
239610.0,23862.234447,0.0001,16.9157
239620.0,23862.865275,0.0001,17.1138
239630.0,23863.497197,0.0001,25.3369
239640.0,23864.127639,0.0001,13.4961
239650.0,23864.758299,0.0001,20.3961
239660.0,23865.389093,0.0001,18.8148
239670.0,23866.020655,0.0001,12.3491
239680.0,23866.651776,0.0001,20.0591
239690.0,23867.282282,0.0001,13.7755
239700.0,23867.91263,0.0001,16.7804
239710.0,23868.543565,0.0001,17.101
239720.0,23869.173313,0.0001,21.9323
239730.0,23869.803311,0.0001,13.8753
239740.0,23870.432741,0.0001,14.4991
239750.0,23884.200565,0.0001,23.5898
239760.0,23884.834545,0.0001,14.7262
239770.0,23885.469318,0.0001,17.0073
239780.0,23886.104415,0.0001,16.897
239790.0,23886.740019,0.0001,14.3347
239800.0,23887.374644,0.0001,19.1747
239810.0,23888.007075,0.0001,14.9608
239820.0,23888.640647,0.0001,15.7406
239830.0,23889.274851,0.0001,20.3307
239840.0,23889.905187,0.0001,13.0814
239850.0,23890.535029,0.0001,15.7592
239860.0,23891.164414,0.0001,18.259
239870.0,23891.794747,0.0001,14.2635
239880.0,23892.425083,0.0001,23.1937
239890.0,23893.054579,0.0001,17.2126
239900.0,23893.684085,0.0001,15.7641
239910.0,23894.314462,0.0001,15.757
239920.0,23894.944187,0.0001,21.0655
239930.0,23895.573768,0.0001,20.0261
239940.0,23896.203328,0.0001,15.8053
239950.0,23896.833399,0.0001,16.8634
239960.0,23897.463337,0.0001,15.1513
239970.0,23898.092764,0.0001,11.7308
239980.0,23898.723248,0.0001,14.601
239990.0,23899.353301,0.0001,14.0644
240000.0,23905.091163,0.0001,16.4785
240010.0,23905.72499,0.0001,16.4043
240020.0,23906.356384,0.0001,13.0425
240030.0,23906.987393,0.0001,14.2661
240040.0,23907.618191,0.0001,17.6729
240050.0,23908.25126,0.0001,12.9333
240060.0,23908.884739,0.0001,19.1968
240070.0,23909.520681,0.0001,17.2737
240080.0,23910.155557,0.0001,14.8439
240090.0,23910.791875,0.0001,13.55
240100.0,23911.427885,0.0001,20.6465
240110.0,23912.061529,0.0001,13.3056
240120.0,23912.695505,0.0001,24.3492
240130.0,23913.328775,0.0001,18.1086
240140.0,23913.963188,0.0001,16.7634
240150.0,23914.597462,0.0001,17.8351
240160.0,23915.229979,0.0001,18.82
240170.0,23915.862478,0.0001,21.1224
240180.0,23916.495617,0.0001,13.487
240190.0,23917.128932,0.0001,21.4383
240200.0,23917.762673,0.0001,17.6034
240210.0,23918.39661,0.0001,14.0954
240220.0,23919.029318,0.0001,21.151
240230.0,23919.662386,0.0001,11.9215
240240.0,23920.294237,0.0001,21.5951
240250.0,23931.614793,0.0001,17.3566
240260.0,23932.246624,0.0001,15.2607
240270.0,23932.877771,0.0001,14.8
240280.0,23933.509479,0.0001,14.3691
240290.0,23934.142027,0.0001,18.7653
240300.0,23934.775655,0.0001,13.0669
240310.0,23935.408424,0.0001,14.1835
240320.0,23936.041141,0.0001,18.1829
240330.0,23936.674014,0.0001,11.5823
240340.0,23937.306424,0.0001,18.084
240350.0,23937.94009,0.0001,12.9079
240360.0,23938.573342,0.0001,17.8819
240370.0,23939.205455,0.0001,16.7106
240380.0,23939.837496,0.0001,13.1335
240390.0,23940.469871,0.0001,14.6287
240400.0,23941.102483,0.0001,14.891
240410.0,23941.732229,0.0001,11.3326
240420.0,23942.361756,0.0001,24.9282
240430.0,23942.992133,0.0001,14.0943
240440.0,23943.622055,0.0001,17.6831
240450.0,23944.251957,0.0001,21.561
240460.0,23944.88225,0.0001,14.8141
240470.0,23945.510838,0.0001,20.8754
240480.0,23946.140733,0.0001,16.8864
240490.0,23946.770914,0.0001,18.8602
240500.0,23956.874519,0.0001,13.4766
240510.0,23957.511651,0.0001,10.7473
240520.0,23958.146679,0.0001,17.4496
240530.0,23958.781468,0.0001,18.7791
240540.0,23959.412675,0.0001,19.0441
240550.0,23960.044618,0.0001,16.1005
240560.0,23960.678281,0.0001,13.6298
240570.0,23961.31093,0.0001,18.5145
240580.0,23961.944405,0.0001,15.156
240590.0,23962.578016,0.0001,13.3184
240600.0,23963.212063,0.0001,17.2888
240610.0,23963.844513,0.0001,12.0627
240620.0,23964.478973,0.0001,16.6737
240630.0,23965.113775,0.0001,15.1724
240640.0,23965.74697,0.0001,17.4927
240650.0,23966.380681,0.0001,18.3581
240660.0,23967.011037,0.0001,12.2662
240670.0,23967.639614,0.0001,13.0866
240680.0,23968.268061,0.0001,15.0128
240690.0,23968.896913,0.0001,13.7749
240700.0,23969.52663,0.0001,17.3462
240710.0,23970.155532,0.0001,16.8709
240720.0,23970.785494,0.0001,12.3705
240730.0,23971.414651,0.0001,18.2616
240740.0,23972.044322,0.0001,11.6751
240750.0,23978.407477,0.0001,14.9723
240760.0,23979.04015,0.0001,15.5583
240770.0,23979.673781,0.0001,17.0758
240780.0,23980.306488,0.0001,18.7341
240790.0,23980.940451,0.0001,22.7489
240800.0,23981.574726,0.0001,22.6545
240810.0,23982.209016,0.0001,11.7109
240820.0,23982.843057,0.0001,13.1047
240830.0,23983.478073,0.0001,17.3582
240840.0,23984.113201,0.0001,17.6043
240850.0,23984.749111,0.0001,11.7779
240860.0,23985.383668,0.0001,20.1655
240870.0,23986.018071,0.0001,20.8486
240880.0,23986.653215,0.0001,20.6714
240890.0,23987.288428,0.0001,13.8864
240900.0,23987.92251,0.0001,23.298
240910.0,23988.557526,0.0001,13.0822
240920.0,23989.189658,0.0001,21.6556
240930.0,23989.821606,0.0001,17.5003
240940.0,23990.453585,0.0001,13.8746
240950.0,23991.08465,0.0001,17.802
240960.0,23991.715967,0.0001,14.5136
240970.0,23992.348564,0.0001,17.0951
240980.0,23992.979982,0.0001,20.0462
240990.0,23993.610488,0.0001,17.8993
241000.0,23999.316981,0.0001,16.5839
241010.0,23999.951943,0.0001,18.1356
241020.0,24000.586446,0.0001,21.0752
241030.0,24001.220004,0.0001,17.4351
241040.0,24001.854009,0.0001,16.193
241050.0,24002.488543,0.0001,24.6757
241060.0,24003.1224,0.0001,14.0336
241070.0,24003.757055,0.0001,21.1362
241080.0,24004.391996,0.0001,15.136
241090.0,24005.025918,0.0001,17.9634
241100.0,24005.661034,0.0001,17.041
241110.0,24006.294042,0.0001,16.4152
241120.0,24006.927665,0.0001,10.6042
241130.0,24007.5617,0.0001,18.1189
241140.0,24008.19112,0.0001,13.9183
241150.0,24008.823338,0.0001,24.4918
241160.0,24009.456333,0.0001,17.9263
241170.0,24010.091761,0.0001,20.6978
241180.0,24010.727328,0.0001,14.7198
241190.0,24011.361731,0.0001,14.2616
241200.0,24011.995777,0.0001,14.2704
241210.0,24012.628673,0.0001,16.2113
241220.0,24013.259981,0.0001,12.692
241230.0,24013.89602,0.0001,16.4908
241240.0,24014.531308,0.0001,14.9943
241250.0,24024.99093,0.0001,16.1548
241260.0,24025.622054,0.0001,13.4649
241270.0,24026.252706,0.0001,24.109
241280.0,24026.883211,0.0001,16.7231
241290.0,24027.513663,0.0001,18.7908
241300.0,24028.143246,0.0001,15.2159
241310.0,24028.772485,0.0001,18.4542
241320.0,24029.402032,0.0001,14.6566
241330.0,24030.032343,0.0001,17.9439
241340.0,24030.662378,0.0001,20.4067
241350.0,24031.291494,0.0001,15.7132
241360.0,24031.920603,0.0001,19.5768
241370.0,24032.550587,0.0001,17.7102
241380.0,24033.180277,0.0001,20.6423
241390.0,24033.811261,0.0001,20.0824
241400.0,24034.442505,0.0001,13.8777
241410.0,24035.072268,0.0001,19.7686
241420.0,24035.70319,0.0001,16.3589
241430.0,24036.332168,0.0001,18.8729
241440.0,24036.961629,0.0001,15.6025
241450.0,24037.591567,0.0001,19.1355
241460.0,24038.224019,0.0001,17.522
241470.0,24038.858252,0.0001,13.4119
241480.0,24039.489062,0.0001,22.8303
241490.0,24040.120092,0.0001,14.5925
241500.0,24049.456343,0.0001,15.4481
241510.0,24050.091148,0.0001,17.9334
241520.0,24050.72514,0.0001,15.9054
241530.0,24051.360239,0.0001,26.5544
241540.0,24051.990612,0.0001,16.0545
241550.0,24052.621394,0.0001,15.1797
241560.0,24053.25206,0.0001,14.741
241570.0,24053.882491,0.0001,12.5633
241580.0,24054.512171,0.0001,22.068
241590.0,24055.141464,0.0001,15.4949
241600.0,24055.770816,0.0001,15.6636
241610.0,24056.401075,0.0001,16.502
241620.0,24057.03095,0.0001,11.7136
241630.0,24057.661113,0.0001,13.4335
241640.0,24058.290639,0.0001,18.0262
241650.0,24058.92161,0.0001,13.0934
241660.0,24059.551968,0.0001,17.4307
241670.0,24060.181657,0.0001,15.5757
241680.0,24060.811009,0.0001,13.8576
241690.0,24061.442187,0.0001,16.5183
241700.0,24062.071691,0.0001,18.3398
241710.0,24062.701249,0.0001,14.2223
241720.0,24063.33026,0.0001,17.0645
241730.0,24063.960463,0.0001,17.65
241740.0,24064.589948,0.0001,14.3432
241750.0,24080.141307,0.0001,16.3511
