NumIters,Seconds,LearningRate,recons_error
182950.0,19790.624009,0.0001,7.92096
182960.0,19791.245184,0.0001,2.85677
182970.0,19791.866183,0.0001,3.11973
182980.0,19792.486486,0.0001,2.61914
182990.0,19793.107962,0.0001,11.2899
183000.0,19806.124125,0.0001,4.58846
183010.0,19806.745458,0.0001,4.59607
183020.0,19807.366333,0.0001,5.23213
183030.0,19807.987083,0.0001,5.23883
183040.0,19808.609644,0.0001,7.26824
183050.0,19809.231579,0.0001,13.0295
183060.0,19809.853118,0.0001,5.75882
183070.0,19810.474218,0.0001,9.91256
183080.0,19811.095942,0.0001,8.16644
183090.0,19811.71827,0.0001,6.64751
183100.0,19812.339038,0.0001,12.7129
183110.0,19812.959274,0.0001,3.79059
183120.0,19813.580827,0.0001,8.47538
183130.0,19814.20264,0.0001,4.47674
183140.0,19814.824185,0.0001,6.95249
183150.0,19815.444943,0.0001,5.7169
183160.0,19816.066062,0.0001,5.23215
183170.0,19816.686023,0.0001,6.87697
183180.0,19817.308054,0.0001,3.35212
183190.0,19817.931095,0.0001,9.55547
183200.0,19818.551697,0.0001,7.39765
183210.0,19819.173187,0.0001,5.66372
183220.0,19819.794023,0.0001,5.73027
183230.0,19820.414955,0.0001,4.45145
183240.0,19821.039487,0.0001,5.70589
183250.0,19833.168607,0.0001,6.10578
183260.0,19833.794494,0.0001,5.64436
183270.0,19834.415894,0.0001,9.53572
183280.0,19835.036392,0.0001,5.00388
183290.0,19835.656676,0.0001,8.23744
183300.0,19836.278137,0.0001,5.73133
183310.0,19836.900337,0.0001,4.41199
183320.0,19837.52203,0.0001,8.95802
183330.0,19838.143781,0.0001,4.72863
183340.0,19838.764947,0.0001,10.9357
183350.0,19839.386567,0.0001,5.14423
183360.0,19840.007968,0.0001,7.87077
183370.0,19840.629544,0.0001,3.48103
183380.0,19841.250293,0.0001,8.01172
183390.0,19841.871849,0.0001,7.49002
183400.0,19842.496126,0.0001,5.32175
183410.0,19843.11723,0.0001,14.9222
183420.0,19843.737814,0.0001,5.78217
183430.0,19844.359638,0.0001,7.61588
183440.0,19844.980984,0.0001,8.4664
183450.0,19845.604228,0.0001,5.76444
183460.0,19846.224823,0.0001,14.7086
183470.0,19846.845339,0.0001,3.81835
183480.0,19847.466784,0.0001,3.69952
183490.0,19848.088323,0.0001,4.5257
183500.0,19853.714664,0.0001,4.22758
183510.0,19854.335793,0.0001,12.2707
183520.0,19854.956444,0.0001,5.23421
183530.0,19855.577934,0.0001,14.6881
183540.0,19856.199053,0.0001,6.72372
183550.0,19856.819113,0.0001,3.94685
183560.0,19857.439538,0.0001,5.29716
183570.0,19858.061178,0.0001,10.409
183580.0,19858.682922,0.0001,9.19301
183590.0,19859.3041,0.0001,3.71819
183600.0,19859.924712,0.0001,3.02618
183610.0,19860.546468,0.0001,3.62919
183620.0,19861.1682,0.0001,4.80865
183630.0,19861.791666,0.0001,4.01646
183640.0,19862.412624,0.0001,6.24909
183650.0,19863.033751,0.0001,4.50691
183660.0,19863.65523,0.0001,6.54464
183670.0,19864.275969,0.0001,3.53992
183680.0,19864.8975,0.0001,3.44077
183690.0,19865.518686,0.0001,6.54699
183700.0,19866.139819,0.0001,10.1041
183710.0,19866.760941,0.0001,9.67892
183720.0,19867.382161,0.0001,3.55805
183730.0,19868.003483,0.0001,5.09702
183740.0,19868.624884,0.0001,5.60834
183750.0,19878.606293,0.0001,7.38887
183760.0,19879.232846,0.0001,3.39898
183770.0,19879.854142,0.0001,10.0759
183780.0,19880.475167,0.0001,6.20964
183790.0,19881.096196,0.0001,6.09341
183800.0,19881.717594,0.0001,7.96098
183810.0,19882.338055,0.0001,10.1583
183820.0,19882.959468,0.0001,12.6362
183830.0,19883.580284,0.0001,5.74964
183840.0,19884.204472,0.0001,3.60188
183850.0,19884.825455,0.0001,3.83309
183860.0,19885.446821,0.0001,11.495
183870.0,19886.067935,0.0001,3.84245
183880.0,19886.689293,0.0001,3.23808
183890.0,19887.311609,0.0001,6.01404
183900.0,19887.932745,0.0001,5.61718
183910.0,19888.554354,0.0001,11.0296
183920.0,19889.174674,0.0001,4.94897
183930.0,19889.796272,0.0001,7.92639
183940.0,19890.417847,0.0001,5.64768
183950.0,19891.039144,0.0001,7.58859
183960.0,19891.660191,0.0001,7.73284
183970.0,19892.281201,0.0001,4.95678
183980.0,19892.901722,0.0001,6.82794
183990.0,19893.524952,0.0001,7.64921
184000.0,19902.586962,0.0001,4.69734
184010.0,19903.208299,0.0001,5.62212
184020.0,19903.829443,0.0001,9.92207
184030.0,19904.453225,0.0001,3.24703
184040.0,19905.074697,0.0001,2.69594
184050.0,19905.696362,0.0001,3.59753
184060.0,19906.318361,0.0001,3.8338
184070.0,19906.939908,0.0001,13.3258
184080.0,19907.561352,0.0001,3.71966
184090.0,19908.18297,0.0001,3.25549
184100.0,19908.804296,0.0001,9.27433
184110.0,19909.424638,0.0001,9.23127
184120.0,19910.046244,0.0001,8.86503
184130.0,19910.667482,0.0001,10.9018
184140.0,19911.291229,0.0001,4.68056
184150.0,19911.912749,0.0001,4.50303
184160.0,19912.534101,0.0001,6.71634
184170.0,19913.154561,0.0001,3.98625
184180.0,19913.776581,0.0001,3.47736
184190.0,19914.398903,0.0001,6.44609
184200.0,19915.019675,0.0001,9.28781
184210.0,19915.641306,0.0001,5.13682
184220.0,19916.261775,0.0001,3.12659
184230.0,19916.883579,0.0001,6.63489
184240.0,19917.506811,0.0001,14.1631
184250.0,19929.558104,0.0001,11.8895
184260.0,19930.183114,0.0001,3.73406
184270.0,19930.804134,0.0001,10.1607
184280.0,19931.42497,0.0001,11.4175
184290.0,19932.046252,0.0001,4.59578
184300.0,19932.668627,0.0001,12.2053
184310.0,19933.289357,0.0001,11.5202
184320.0,19933.911147,0.0001,6.51137
184330.0,19934.532191,0.0001,9.01596
184340.0,19935.153867,0.0001,3.29285
184350.0,19935.774958,0.0001,5.56742
184360.0,19936.396064,0.0001,4.19886
184370.0,19937.016568,0.0001,9.40417
184380.0,19937.636641,0.0001,3.65519
184390.0,19938.257513,0.0001,11.7965
184400.0,19938.880111,0.0001,2.50808
184410.0,19939.50177,0.0001,6.08454
184420.0,19940.12196,0.0001,12.034
184430.0,19940.743726,0.0001,6.06126
184440.0,19941.364176,0.0001,12.8201
184450.0,19941.985898,0.0001,6.86236
184460.0,19942.607285,0.0001,4.5004
184470.0,19943.227889,0.0001,7.63118
184480.0,19943.849112,0.0001,3.82916
184490.0,19944.4701,0.0001,5.33252
184500.0,19955.065292,0.0001,2.8427
184510.0,19955.688987,0.0001,5.53474
184520.0,19956.309908,0.0001,7.53856
184530.0,19956.931045,0.0001,2.97257
184540.0,19957.551919,0.0001,7.1656
184550.0,19958.172217,0.0001,11.3252
184560.0,19958.793901,0.0001,11.645
184570.0,19959.414954,0.0001,6.35223
184580.0,19960.036018,0.0001,5.56432
184590.0,19960.657409,0.0001,16.3432
184600.0,19961.278955,0.0001,12.0571
184610.0,19961.90213,0.0001,4.6319
184620.0,19962.523316,0.0001,6.06695
184630.0,19963.144201,0.0001,5.48651
184640.0,19963.765012,0.0001,5.10241
184650.0,19964.385891,0.0001,12.3874
184660.0,19965.010344,0.0001,3.7655
184670.0,19965.631432,0.0001,8.83221
184680.0,19966.25196,0.0001,4.40449
184690.0,19966.8731,0.0001,4.65392
184700.0,19967.494529,0.0001,10.06
184710.0,19968.117048,0.0001,12.2979
184720.0,19968.738658,0.0001,5.61822
184730.0,19969.359467,0.0001,6.22097
184740.0,19969.982157,0.0001,9.74684
184750.0,19979.733726,0.0001,6.29694
184760.0,19980.357178,0.0001,8.23473
184770.0,19980.979233,0.0001,7.1699
184780.0,19981.600374,0.0001,4.99986
184790.0,19982.221366,0.0001,6.2377
184800.0,19982.842363,0.0001,5.44212
184810.0,19983.463034,0.0001,8.51854
184820.0,19984.084367,0.0001,4.20771
184830.0,19984.705286,0.0001,12.0973
184840.0,19985.326124,0.0001,5.31493
184850.0,19985.948375,0.0001,5.28922
184860.0,19986.571629,0.0001,5.50197
184870.0,19987.192246,0.0001,9.01996
184880.0,19987.813178,0.0001,6.6993
184890.0,19988.434396,0.0001,8.70329
184900.0,19989.056571,0.0001,4.5254
184910.0,19989.677314,0.0001,6.7115
184920.0,19990.298361,0.0001,5.55306
184930.0,19990.91923,0.0001,6.15174
184940.0,19991.539697,0.0001,2.8214
184950.0,19992.161238,0.0001,15.2927
184960.0,19992.784455,0.0001,8.45471
184970.0,19993.405911,0.0001,8.99237
184980.0,19994.025862,0.0001,4.50299
184990.0,19994.646173,0.0001,10.5699
185000.0,20004.413863,0.0001,4.97218
185010.0,20005.035068,0.0001,6.66462
185020.0,20005.658488,0.0001,9.761
185030.0,20006.279136,0.0001,5.65212
185040.0,20006.900528,0.0001,7.57393
185050.0,20007.52158,0.0001,9.83487
185060.0,20008.142426,0.0001,7.65059
185070.0,20008.764266,0.0001,7.19084
185080.0,20009.386167,0.0001,10.7453
185090.0,20010.007773,0.0001,6.29126
185100.0,20010.628077,0.0001,4.24066
185110.0,20011.249104,0.0001,5.99291
185120.0,20011.869833,0.0001,4.39639
185130.0,20012.491853,0.0001,8.34057
185140.0,20013.112537,0.0001,4.53086
185150.0,20013.733055,0.0001,8.58129
185160.0,20014.354302,0.0001,8.53164
185170.0,20014.974613,0.0001,5.31253
185180.0,20015.596351,0.0001,3.87628
185190.0,20016.217327,0.0001,4.22663
185200.0,20016.839064,0.0001,5.61671
185210.0,20017.459768,0.0001,4.11563
185220.0,20018.081162,0.0001,3.45849
185230.0,20018.70272,0.0001,9.38637
185240.0,20019.324702,0.0001,11.8381
185250.0,20030.902787,0.0001,7.49431
185260.0,20031.529139,0.0001,4.46016
185270.0,20032.151484,0.0001,9.10634
185280.0,20032.772551,0.0001,7.72687
185290.0,20033.393931,0.0001,5.75161
185300.0,20034.015054,0.0001,12.2252
185310.0,20034.63606,0.0001,3.16633
185320.0,20035.257241,0.0001,4.24826
185330.0,20035.87835,0.0001,4.56861
185340.0,20036.499289,0.0001,2.86727
185350.0,20037.120388,0.0001,17.3821
185360.0,20037.741418,0.0001,2.91137
185370.0,20038.365785,0.0001,4.25648
185380.0,20038.986331,0.0001,3.41122
185390.0,20039.607951,0.0001,5.35807
185400.0,20040.228962,0.0001,10.4081
185410.0,20040.850626,0.0001,10.2203
185420.0,20041.473768,0.0001,6.23883
185430.0,20042.095594,0.0001,6.39109
185440.0,20042.716371,0.0001,8.1455
185450.0,20043.337957,0.0001,7.19239
185460.0,20043.958987,0.0001,6.08228
185470.0,20044.580368,0.0001,4.50703
185480.0,20045.202242,0.0001,6.32599
185490.0,20045.82383,0.0001,8.49065
185500.0,20058.144505,0.0001,3.57745
185510.0,20058.766074,0.0001,7.08135
185520.0,20059.389785,0.0001,9.62619
185530.0,20060.010647,0.0001,5.3742
185540.0,20060.63233,0.0001,5.9761
185550.0,20061.253809,0.0001,5.08501
185560.0,20061.874388,0.0001,5.59609
185570.0,20062.498277,0.0001,6.17918
185580.0,20063.118456,0.0001,4.90839
185590.0,20063.739943,0.0001,4.22204
185600.0,20064.36097,0.0001,5.42199
185610.0,20064.981616,0.0001,11.07
185620.0,20065.604737,0.0001,5.55161
185630.0,20066.225785,0.0001,6.7986
185640.0,20066.846142,0.0001,12.3513
185650.0,20067.467391,0.0001,7.72631
185660.0,20068.087547,0.0001,3.77246
185670.0,20068.710837,0.0001,6.2428
185680.0,20069.332316,0.0001,4.15155
185690.0,20069.953073,0.0001,6.55988
185700.0,20070.575001,0.0001,4.49287
185710.0,20071.196377,0.0001,7.29116
185720.0,20071.820235,0.0001,5.37039
185730.0,20072.441091,0.0001,11.7506
185740.0,20073.062247,0.0001,5.07444
185750.0,20078.63545,0.0001,4.01328
185760.0,20079.257251,0.0001,11.5673
185770.0,20079.878528,0.0001,3.10553
185780.0,20080.499958,0.0001,4.82472
185790.0,20081.121482,0.0001,4.24789
185800.0,20081.742782,0.0001,8.36893
185810.0,20082.363836,0.0001,9.80896
185820.0,20082.984298,0.0001,6.05634
185830.0,20083.605561,0.0001,6.6908
185840.0,20084.22657,0.0001,8.37273
185850.0,20084.850926,0.0001,6.48062
185860.0,20085.47262,0.0001,4.19459
185870.0,20086.093303,0.0001,5.26851
185880.0,20086.714416,0.0001,4.28949
185890.0,20087.334926,0.0001,9.21193
185900.0,20087.958217,0.0001,6.75022
185910.0,20088.579607,0.0001,4.2587
185920.0,20089.201558,0.0001,6.86704
185930.0,20089.822612,0.0001,4.63069
185940.0,20090.443418,0.0001,7.7011
185950.0,20091.064595,0.0001,6.3835
185960.0,20091.685655,0.0001,3.6194
185970.0,20092.307379,0.0001,5.66332
185980.0,20092.928711,0.0001,4.34624
185990.0,20093.550396,0.0001,18.4402
186000.0,20104.004624,0.0001,7.9177
186010.0,20104.627135,0.0001,3.89087
186020.0,20105.247757,0.0001,6.74412
186030.0,20105.868577,0.0001,5.11867
186040.0,20106.488955,0.0001,8.39147
186050.0,20107.110102,0.0001,7.68878
186060.0,20107.731395,0.0001,3.73621
186070.0,20108.352576,0.0001,3.99867
186080.0,20108.973716,0.0001,5.54634
186090.0,20109.594511,0.0001,3.66403
186100.0,20110.217952,0.0001,5.52073
186110.0,20110.838734,0.0001,10.0023
186120.0,20111.459569,0.0001,9.11067
186130.0,20112.080651,0.0001,2.96997
186140.0,20112.701627,0.0001,12.649
186150.0,20113.323683,0.0001,7.39155
186160.0,20113.944713,0.0001,4.73614
186170.0,20114.566024,0.0001,5.17346
186180.0,20115.187062,0.0001,8.03497
186190.0,20115.808202,0.0001,5.79585
186200.0,20116.429482,0.0001,6.20376
186210.0,20117.051177,0.0001,3.58129
186220.0,20117.672718,0.0001,8.29332
186230.0,20118.293567,0.0001,8.30491
186240.0,20118.91488,0.0001,4.95548
186250.0,20129.329817,0.0001,9.26824
186260.0,20129.954462,0.0001,6.79934
186270.0,20130.576942,0.0001,5.34675
186280.0,20131.197785,0.0001,5.73084
186290.0,20131.820131,0.0001,13.948
186300.0,20132.441055,0.0001,8.24806
186310.0,20133.06213,0.0001,4.88655
186320.0,20133.683271,0.0001,8.17092
186330.0,20134.303557,0.0001,6.401
186340.0,20134.925212,0.0001,5.56453
186350.0,20135.546097,0.0001,11.6019
186360.0,20136.166877,0.0001,5.75905
186370.0,20136.788507,0.0001,4.7065
186380.0,20137.409342,0.0001,3.93645
186390.0,20138.029707,0.0001,10.817
186400.0,20138.650934,0.0001,7.03344
186410.0,20139.271478,0.0001,3.77798
186420.0,20139.893157,0.0001,9.83138
186430.0,20140.513977,0.0001,3.11434
186440.0,20141.134568,0.0001,4.25802
186450.0,20141.758625,0.0001,4.18227
186460.0,20142.379708,0.0001,7.92736
186470.0,20143.000462,0.0001,4.13774
186480.0,20143.62239,0.0001,6.42449
186490.0,20144.243023,0.0001,11.3609
186500.0,20162.335589,0.0001,9.70666
186510.0,20162.955847,0.0001,3.64159
186520.0,20163.577146,0.0001,2.66243
186530.0,20164.199143,0.0001,6.35587
186540.0,20164.820152,0.0001,9.62151
186550.0,20165.440693,0.0001,3.93295
186560.0,20166.062608,0.0001,6.72391
186570.0,20166.683332,0.0001,3.70736
186580.0,20167.305245,0.0001,4.91748
186590.0,20167.926934,0.0001,16.6731
186600.0,20168.547099,0.0001,7.76406
186610.0,20169.168601,0.0001,5.59371
186620.0,20169.789402,0.0001,8.17111
186630.0,20170.409618,0.0001,6.61006
186640.0,20171.031643,0.0001,5.83157
186650.0,20171.653267,0.0001,9.60176
186660.0,20172.274237,0.0001,7.05361
186670.0,20172.895343,0.0001,4.24552
186680.0,20173.516635,0.0001,3.28866
186690.0,20174.14002,0.0001,6.00351
186700.0,20174.761813,0.0001,12.6262
186710.0,20175.383337,0.0001,9.24174
186720.0,20176.004119,0.0001,5.11938
186730.0,20176.624942,0.0001,3.70805
186740.0,20177.246937,0.0001,11.6172
186750.0,20189.423531,0.0001,5.21883
186760.0,20190.05024,0.0001,13.1409
186770.0,20190.671486,0.0001,2.91404
186780.0,20191.294359,0.0001,9.85533
186790.0,20191.915041,0.0001,5.69776
186800.0,20192.536249,0.0001,4.82337
186810.0,20193.15774,0.0001,4.74208
186820.0,20193.778655,0.0001,4.33215
186830.0,20194.400493,0.0001,7.28486
186840.0,20195.022765,0.0001,4.52651
186850.0,20195.64356,0.0001,4.77414
186860.0,20196.264945,0.0001,9.75165
186870.0,20196.88644,0.0001,4.68167
186880.0,20197.510176,0.0001,3.55204
186890.0,20198.131429,0.0001,9.86759
186900.0,20198.752173,0.0001,2.89224
186910.0,20199.373437,0.0001,6.68285
186920.0,20199.99477,0.0001,9.84916
186930.0,20200.616569,0.0001,6.82815
186940.0,20201.238338,0.0001,5.37108
186950.0,20201.860065,0.0001,3.43426
186960.0,20202.481257,0.0001,7.98721
186970.0,20203.102808,0.0001,4.44798
186980.0,20203.724206,0.0001,5.06518
186990.0,20204.345286,0.0001,4.42801
187000.0,20214.856647,0.0001,6.80836
187010.0,20215.477545,0.0001,8.11248
187020.0,20216.099035,0.0001,5.64548
187030.0,20216.720459,0.0001,5.75447
187040.0,20217.341943,0.0001,4.7931
187050.0,20217.963513,0.0001,9.7605
187060.0,20218.584285,0.0001,7.04216
187070.0,20219.204797,0.0001,5.8622
187080.0,20219.825329,0.0001,5.83981
187090.0,20220.445838,0.0001,6.01611
187100.0,20221.066169,0.0001,4.35604
187110.0,20221.686108,0.0001,2.78109
187120.0,20222.307049,0.0001,14.1957
187130.0,20222.928035,0.0001,4.72257
187140.0,20223.548956,0.0001,10.6726
187150.0,20224.169028,0.0001,7.83574
187160.0,20224.788933,0.0001,9.32157
187170.0,20225.408879,0.0001,8.6349
187180.0,20226.029203,0.0001,5.91987
187190.0,20226.65146,0.0001,6.38951
187200.0,20227.272223,0.0001,9.81254
187210.0,20227.892927,0.0001,3.51668
187220.0,20228.512573,0.0001,5.26125
187230.0,20229.133214,0.0001,9.63825
187240.0,20229.755926,0.0001,9.75532
187250.0,20240.349304,0.0001,9.26517
187260.0,20240.975296,0.0001,6.12513
187270.0,20241.595018,0.0001,3.99744
187280.0,20242.215774,0.0001,6.26876
187290.0,20242.838448,0.0001,12.0488
187300.0,20243.459158,0.0001,9.51692
187310.0,20244.079776,0.0001,13.3358
187320.0,20244.700577,0.0001,3.76875
187330.0,20245.320823,0.0001,12.9169
187340.0,20245.941313,0.0001,6.59621
187350.0,20246.562248,0.0001,10.0902
187360.0,20247.183027,0.0001,3.4285
187370.0,20247.803313,0.0001,4.5599
187380.0,20248.424279,0.0001,4.1287
187390.0,20249.044817,0.0001,3.36802
187400.0,20249.665946,0.0001,3.38251
187410.0,20250.286069,0.0001,6.09261
187420.0,20250.906842,0.0001,8.03576
187430.0,20251.528231,0.0001,11.1391
187440.0,20252.148534,0.0001,6.57594
187450.0,20252.769093,0.0001,9.44879
187460.0,20253.389097,0.0001,10.5079
187470.0,20254.009263,0.0001,5.12478
187480.0,20254.629778,0.0001,6.63514
187490.0,20255.249872,0.0001,3.76163
187500.0,20266.949735,0.0001,4.13949
187510.0,20267.572448,0.0001,12.3697
187520.0,20268.192203,0.0001,4.85228
187530.0,20268.813019,0.0001,7.279
187540.0,20269.434356,0.0001,5.01815
187550.0,20270.055613,0.0001,3.85197
187560.0,20270.676527,0.0001,4.62569
187570.0,20271.297942,0.0001,9.14979
187580.0,20271.9188,0.0001,4.05699
187590.0,20272.539417,0.0001,13.8384
187600.0,20273.160404,0.0001,9.14862
187610.0,20273.780886,0.0001,8.72101
187620.0,20274.401092,0.0001,3.73731
187630.0,20275.021744,0.0001,6.02103
187640.0,20275.641957,0.0001,4.23175
187650.0,20276.262294,0.0001,4.17843
187660.0,20276.884968,0.0001,5.93688
187670.0,20277.506067,0.0001,4.29038
187680.0,20278.126153,0.0001,9.08677
187690.0,20278.746356,0.0001,3.24361
187700.0,20279.36836,0.0001,7.92417
187710.0,20279.990377,0.0001,5.4937
187720.0,20280.61041,0.0001,3.52269
187730.0,20281.23065,0.0001,6.06569
187740.0,20281.850553,0.0001,3.18149
187750.0,20305.890233,0.0001,4.05259
187760.0,20306.515185,0.0001,4.2242
187770.0,20307.135581,0.0001,4.67128
187780.0,20307.756355,0.0001,9.5138
187790.0,20308.376291,0.0001,4.36859
187800.0,20308.996842,0.0001,5.03698
187810.0,20309.617815,0.0001,6.83019
187820.0,20310.238919,0.0001,3.82905
187830.0,20310.862082,0.0001,8.16097
187840.0,20311.482693,0.0001,3.10096
187850.0,20312.103136,0.0001,6.4724
187860.0,20312.7238,0.0001,5.31268
187870.0,20313.345058,0.0001,9.16916
187880.0,20313.966023,0.0001,6.25751
187890.0,20314.586695,0.0001,4.86617
187900.0,20315.207262,0.0001,7.14904
187910.0,20315.82781,0.0001,3.28326
187920.0,20316.447871,0.0001,7.08996
187930.0,20317.070651,0.0001,3.03359
187940.0,20317.691169,0.0001,4.0022
187950.0,20318.31136,0.0001,7.80963
187960.0,20318.932075,0.0001,10.4834
187970.0,20319.552055,0.0001,4.88909
187980.0,20320.174938,0.0001,7.62131
187990.0,20320.795567,0.0001,5.18219
188000.0,20332.628113,0.0001,15.9731
188010.0,20333.251344,0.0001,5.94642
188020.0,20333.871418,0.0001,9.26581
188030.0,20334.492336,0.0001,10.482
188040.0,20335.112702,0.0001,6.56406
188050.0,20335.734269,0.0001,9.54204
188060.0,20336.354747,0.0001,8.09942
188070.0,20336.9759,0.0001,3.91352
188080.0,20337.596709,0.0001,6.07467
188090.0,20338.217782,0.0001,5.00882
188100.0,20338.837306,0.0001,7.48964
188110.0,20339.457671,0.0001,4.011
188120.0,20340.078269,0.0001,9.70382
188130.0,20340.699242,0.0001,7.88236
188140.0,20341.322483,0.0001,5.81533
188150.0,20341.943727,0.0001,3.75524
188160.0,20342.564251,0.0001,3.21212
188170.0,20343.185381,0.0001,7.34867
188180.0,20343.805745,0.0001,7.23753
188190.0,20344.427239,0.0001,8.35827
188200.0,20345.048257,0.0001,10.0479
188210.0,20345.669715,0.0001,4.83921
188220.0,20346.289602,0.0001,5.21808
188230.0,20346.909991,0.0001,3.45235
188240.0,20347.531004,0.0001,6.64954
188250.0,20357.994564,0.0001,5.93335
188260.0,20358.615114,0.0001,6.18286
188270.0,20359.236225,0.0001,13.1524
188280.0,20359.857254,0.0001,4.98661
188290.0,20360.480227,0.0001,10.7453
188300.0,20361.100797,0.0001,6.78837
188310.0,20361.721845,0.0001,7.41501
188320.0,20362.342867,0.0001,3.41177
188330.0,20362.963393,0.0001,10.863
188340.0,20363.585383,0.0001,7.97273
188350.0,20364.20544,0.0001,6.02237
188360.0,20364.826154,0.0001,4.09932
188370.0,20365.446459,0.0001,3.46923
188380.0,20366.066855,0.0001,4.54488
188390.0,20366.687438,0.0001,2.62471
188400.0,20367.308652,0.0001,9.02431
188410.0,20367.92956,0.0001,4.18623
188420.0,20368.548877,0.0001,3.76878
188430.0,20369.169661,0.0001,11.2817
188440.0,20369.790101,0.0001,11.7506
188450.0,20370.411361,0.0001,7.42509
188460.0,20371.032161,0.0001,3.4672
188470.0,20371.652199,0.0001,4.40566
188480.0,20372.27332,0.0001,5.94941
188490.0,20372.893038,0.0001,5.63925
188500.0,20382.711237,0.0001,8.61734
188510.0,20383.33875,0.0001,7.33478
188520.0,20383.960149,0.0001,4.28853
188530.0,20384.581349,0.0001,5.87024
188540.0,20385.203235,0.0001,4.83621
188550.0,20385.825212,0.0001,7.80454
188560.0,20386.448557,0.0001,5.00769
188570.0,20387.069603,0.0001,5.16844
188580.0,20387.690192,0.0001,3.04266
188590.0,20388.311073,0.0001,10.7646
188600.0,20388.932384,0.0001,6.51612
188610.0,20389.556154,0.0001,11.3707
188620.0,20390.177326,0.0001,5.08875
188630.0,20390.798572,0.0001,4.20538
188640.0,20391.419553,0.0001,6.70918
188650.0,20392.040158,0.0001,5.00417
188660.0,20392.661677,0.0001,7.18173
188670.0,20393.283546,0.0001,3.48911
188680.0,20393.904912,0.0001,5.805
188690.0,20394.526561,0.0001,5.93124
188700.0,20395.147487,0.0001,8.7489
188710.0,20395.769809,0.0001,6.15272
188720.0,20396.390182,0.0001,9.42569
188730.0,20397.010375,0.0001,3.58639
188740.0,20397.632007,0.0001,5.99071
188750.0,20410.734259,0.0001,4.42379
188760.0,20411.357413,0.0001,2.93964
188770.0,20411.977592,0.0001,4.46203
188780.0,20412.599161,0.0001,4.18143
188790.0,20413.219951,0.0001,8.64908
188800.0,20413.840497,0.0001,7.28022
188810.0,20414.462376,0.0001,8.90787
188820.0,20415.083303,0.0001,4.57959
188830.0,20415.704052,0.0001,3.79047
188840.0,20416.324297,0.0001,7.14138
188850.0,20416.944145,0.0001,14.2521
188860.0,20417.56421,0.0001,5.21894
188870.0,20418.187127,0.0001,3.6343
188880.0,20418.807574,0.0001,5.72446
188890.0,20419.428201,0.0001,3.18552
188900.0,20420.048629,0.0001,13.9948
188910.0,20420.669014,0.0001,6.12
188920.0,20421.29225,0.0001,6.09398
188930.0,20421.912937,0.0001,10.4809
188940.0,20422.532992,0.0001,5.06459
188950.0,20423.153091,0.0001,3.35486
188960.0,20423.772666,0.0001,8.1525
188970.0,20424.394132,0.0001,6.12558
188980.0,20425.014348,0.0001,12.4119
188990.0,20425.634311,0.0001,12.3717
189000.0,20439.554093,0.0001,3.90566
189010.0,20440.176733,0.0001,6.5581
189020.0,20440.797399,0.0001,18.0811
189030.0,20441.417583,0.0001,9.52239
189040.0,20442.037942,0.0001,9.13034
189050.0,20442.65866,0.0001,3.72728
189060.0,20443.279414,0.0001,3.6147
189070.0,20443.900215,0.0001,20.0886
189080.0,20444.521138,0.0001,5.03102
189090.0,20445.141914,0.0001,6.75454
189100.0,20445.762681,0.0001,4.57708
189110.0,20446.382623,0.0001,9.88729
189120.0,20447.003701,0.0001,9.94047
189130.0,20447.624047,0.0001,4.60308
189140.0,20448.245326,0.0001,3.19618
189150.0,20448.865273,0.0001,10.0266
189160.0,20449.485698,0.0001,5.45075
189170.0,20450.105452,0.0001,8.5899
189180.0,20450.72615,0.0001,5.65167
189190.0,20451.346837,0.0001,5.74295
189200.0,20451.967222,0.0001,4.33107
189210.0,20452.587697,0.0001,6.6517
189220.0,20453.207144,0.0001,6.15296
189230.0,20453.828824,0.0001,4.29269
189240.0,20454.449486,0.0001,4.20646
189250.0,20465.491025,0.0001,12.2477
189260.0,20466.111475,0.0001,5.32077
189270.0,20466.731541,0.0001,4.15663
189280.0,20467.352576,0.0001,3.35603
189290.0,20467.972976,0.0001,5.89575
189300.0,20468.593555,0.0001,5.76159
189310.0,20469.213889,0.0001,5.60615
189320.0,20469.833988,0.0001,5.37585
189330.0,20470.455201,0.0001,8.44706
189340.0,20471.075294,0.0001,4.63175
189350.0,20471.696435,0.0001,8.96134
189360.0,20472.316557,0.0001,4.86455
189370.0,20472.938134,0.0001,2.275
189380.0,20473.560621,0.0001,8.24718
189390.0,20474.180595,0.0001,3.74731
189400.0,20474.800672,0.0001,7.1745
189410.0,20475.4208,0.0001,4.36304
189420.0,20476.04048,0.0001,9.15753
189430.0,20476.66108,0.0001,3.42639
189440.0,20477.282835,0.0001,4.25574
189450.0,20477.902928,0.0001,8.36594
189460.0,20478.522857,0.0001,4.26082
189470.0,20479.142833,0.0001,7.01887
189480.0,20479.761942,0.0001,10.3323
189490.0,20480.383342,0.0001,2.63128
189500.0,20494.058369,0.0001,10.6323
189510.0,20494.703352,0.0001,9.26281
189520.0,20495.344149,0.0001,14.8029
189530.0,20495.985421,0.0001,5.40204
189540.0,20496.627471,0.0001,5.58103
189550.0,20497.265609,0.0001,4.42437
189560.0,20497.887461,0.0001,7.92894
189570.0,20498.507971,0.0001,5.47833
189580.0,20499.128356,0.0001,6.85608
189590.0,20499.750953,0.0001,4.53661
189600.0,20500.372062,0.0001,7.99011
