NumIters,Seconds,LearningRate,recons_error
921250.0,147816.687872,0.0001,24.2441
924000.0,148335.769773,0.0001,19.0886
924000.0,148354.643719,0.0001,24.1425
926750.0,148815.854637,0.0001,19.0246
926750.0,148835.49858,0.0001,24.182
929500.0,149347.498451,0.0001,19.2721
929500.0,149368.23401,0.0001,24.6376
932250.0,149866.511583,0.0001,19.4848
932250.0,149885.754863,0.0001,24.1134
935000.0,150371.266207,0.0001,18.9504
935000.0,150389.164685,0.0001,23.2977
937750.0,150832.436156,0.0001,19.9025
937750.0,150848.874717,0.0001,25.9658
940500.0,151310.203862,0.0001,19.474
940500.0,151329.602911,0.0001,23.2854
943250.0,151823.704185,0.0001,19.3773
943250.0,151845.015193,0.0001,25.2073
946000.0,152315.680513,0.0001,18.9433
946000.0,152331.711925,0.0001,23.7995
948750.0,152847.840461,0.0001,19.3696
948750.0,152863.473562,0.0001,23.8926
951500.0,153299.69577,0.0001,19.0287
951500.0,153319.356168,0.0001,23.3433
954250.0,153794.860003,0.0001,19.1467
954250.0,153813.397919,0.0001,25.0722
957000.0,154316.201951,0.0001,19.4283
957000.0,154337.239028,0.0001,24.886
959750.0,154799.00625,0.0001,19.2404
959750.0,154818.142887,0.0001,24.2733
962500.0,155325.354915,0.0001,19.3036
962500.0,155342.207885,0.0001,24.2492
965250.0,155824.057782,0.0001,19.2573
965250.0,155840.423113,0.0001,23.8102
968000.0,156291.28293,0.0001,18.8946
968000.0,156307.700181,0.0001,24.3495
970750.0,156737.81357,0.0001,19.2005
970750.0,156762.150023,0.0001,23.4246
973500.0,157244.349104,0.0001,18.7813
973500.0,157263.263877,0.0001,24.4042
976250.0,157688.255043,0.0001,18.866
976250.0,157703.830927,0.0001,23.2396
979000.0,158160.108891,0.0001,19.376
979000.0,158176.249291,0.0001,25.1948
981750.0,158660.449441,0.0001,18.8885
981750.0,158683.222672,0.0001,23.8052
984500.0,159126.911988,0.0001,18.8738
984500.0,159144.021171,0.0001,23.9475
987250.0,159602.775503,0.0001,18.8894
987250.0,159618.021031,0.0001,22.5371
990000.0,160059.487605,0.0001,19.1005
990000.0,160082.009723,0.0001,24.683
992750.0,160497.354054,0.0001,18.8389
992750.0,160514.395589,0.0001,24.2362
995500.0,160923.062695,0.0001,18.6851
995500.0,160941.997989,0.0001,23.7935
998250.0,161345.950907,0.0001,18.7344
998250.0,161360.152421,0.0001,24.0661
1001000.0,161765.275319,0.0001,19.2024
1001000.0,161782.769344,0.0001,24.0855
1003750.0,162193.5588,0.0001,19.0469
1003750.0,162210.786334,0.0001,24.5747
1006500.0,162670.29625,0.0001,18.6562
1006500.0,162686.465466,0.0001,23.5811
1009250.0,163130.904166,0.0001,18.7594
1009250.0,163147.757916,0.0001,23.4684
1012000.0,163587.991498,0.0001,21.6974
1012000.0,163603.26861,0.0001,25.8527
1014750.0,164055.194839,0.0001,18.8049
1014750.0,164073.545337,0.0001,23.9214
1017500.0,164556.871585,0.0001,18.6317
1017500.0,164575.851141,0.0001,24.1876
1020250.0,165084.832559,0.0001,19.0444
1020250.0,165101.261689,0.0001,24.1089
1023000.0,165553.849296,0.0001,18.5968
1023000.0,165569.782269,0.0001,23.1869
1025750.0,166023.171614,0.0001,19.4189
1025750.0,166042.231496,0.0001,25.0038
1028500.0,166483.407464,0.0001,18.6115
1028500.0,166499.573015,0.0001,23.7658
1031250.0,166921.483243,0.0001,18.8373
1031250.0,166939.085978,0.0001,23.6395
1034000.0,167346.102919,0.0001,18.5525
1034000.0,167364.624724,0.0001,23.2852
1036750.0,167792.777405,0.0001,18.8998
1036750.0,167809.7214,0.0001,24.5009
1039500.0,168241.340384,0.0001,19.2378
1039500.0,168257.485944,0.0001,24.2179
1042250.0,168689.477276,0.0001,18.6354
1042250.0,168705.003142,0.0001,24.1277
1045000.0,169136.985729,0.0001,18.597
1045000.0,169152.203589,0.0001,23.409
1047750.0,169576.957268,0.0001,18.739
1047750.0,169593.326074,0.0001,23.4625
1050500.0,170076.819897,0.0001,19.0687
1050500.0,170093.782261,0.0001,24.2266
1053250.0,170513.634714,0.0001,18.6057
1053250.0,170529.052728,0.0001,24.0832
1056000.0,170943.626114,0.0001,18.4747
1056000.0,170959.934084,0.0001,24.0096
1058750.0,171402.034673,0.0001,18.5987
1058750.0,171418.799225,0.0001,23.8692
1061500.0,171844.589241,0.0001,18.6574
1061500.0,171859.556211,0.0001,22.9775
1064250.0,172298.067241,0.0001,18.6792
1064250.0,172315.263163,0.0001,24.691
1067000.0,172745.726655,0.0001,18.7737
